t,r,p
3.222,-83.96,38.279999999999994
3.225,-79.22,38.12
3.228,-74.7,37.599999999999994
3.231,-72.16,37.16
3.234,-71.24,36.22
3.237,-72.3,35.31999999999999
3.24,-73.46,34.12
3.243,-74.97,33.08
3.246,-75.32,31.97
3.249,-75.53,31.15
3.252,-75.15,30.179999999999993
3.255,-75.25,29.239999999999995
3.258,-75.79,28.15
3.261,-77.06,27.159999999999997
3.264,-79.28,26.11
3.267,-80.89,25.08
3.28,-84.82,20.86999999999999
3.283,-85.55,20.08
3.286,-86.89,19.22
3.289,-88.25,18.36999999999999
3.292,-90.0,17.569999999999993
3.295,-90.76,16.86
3.298,-90.32,16.14
3.301,-89.54,15.409999999999997
3.304,-89.49,14.72999999999999
3.307,-89.2,14.08999999999999
3.31,-89.47,13.469999999999999
3.313,-89.95,12.799999999999997
3.316,-90.3,12.200000000000003
3.319,-91.51,11.670000000000002
3.322,-94.38,11.179999999999993
3.325,-97.2,10.670000000000002
3.338,-102.2,8.75
3.341,-102.44,8.36
3.344,-102.35,7.890000000000001
3.347,-102.27,7.429999999999993
3.35,-101.84,7.039999999999992
3.353,-101.37,6.609999999999999
3.356,-100.95,6.269999999999996
3.359,-99.56,5.8799999999999955
3.362,-97.13,5.509999999999991
3.365,-93.93,5.060000000000002
3.368,-91.42,4.739999999999995
3.371,-88.44,4.420000000000002
3.374,-84.48,4.109999999999999
3.377,-79.84,3.8999999999999915
3.38,-75.24,3.5999999999999943
3.393,-51.79,3.1099999999999994
3.396,-46.76,3.069999999999993
3.399,-41.85,2.969999999999999
3.402,-37.68,2.9299999999999926
3.405,-31.93,2.9599999999999937
3.408,-27.35,3.0
3.411,-23.12,3.0
3.414,-18.77,3.009999999999991
3.417,-14.31,3.049999999999997
3.42,-10.11,2.989999999999995
3.423,-6.75,2.9399999999999977
3.426,-2.32,2.8599999999999994
3.429,0.6,2.739999999999995
3.432,3.92,2.6099999999999994
3.435,7.4,2.489999999999995
3.438,12.49,2.4099999999999966
3.441,17.93,2.280000000000001
3.454,50.42,1.8699999999999903
3.457,57.28,1.8599999999999994
3.46,65.71,1.9500000000000028
3.463,73.01,2.089999999999989
3.466,77.97,2.2099999999999937
3.468,82.36,2.489999999999995
3.471,87.14,2.6700000000000017
3.474,90.84,2.9799999999999898
3.477,94.96,3.1899999999999977
3.48,98.28,3.489999999999995
3.483,100.51,3.8100000000000023
3.486,102.62,4.009999999999991
3.489,102.88,4.36999999999999
3.492,101.0,5.25
3.495,103.87,4.019999999999996
3.498,99.44,3.8599999999999994
3.501,95.62,5.3999999999999915
3.514,87.16,6.689999999999998
3.517,92.37,6.789999999999992
3.52,97.76,7.359999999999999
3.523,100.72,7.679999999999993
3.526,99.93,7.8999999999999915
3.529,94.74,8.11999999999999
3.532,88.99,8.379999999999995
3.535,85.28,8.950000000000003
3.538,84.01,9.47999999999999
3.541,84.74,9.86999999999999
3.544,85.61,10.310000000000002
3.547,86.73,10.509999999999991
3.55,86.6,10.969999999999999
3.553,85.76,11.349999999999994
3.556,84.65,11.879999999999995
3.559,82.56,12.530000000000001
3.562,80.36,13.200000000000003
3.565,78.85,13.72999999999999
3.578,83.54,15.599999999999994
3.581,84.29,16.47999999999999
3.584,83.5,17.049999999999997
3.587,81.5,17.950000000000003
3.59,80.32,18.700000000000003
3.593,80.78,19.489999999999995
3.596,82.52,20.22999999999999
3.599,84.15,20.83
3.602,85.85,21.47999999999999
3.605,86.96,22.129999999999995
3.608,87.22,23.069999999999993
3.611,86.71,23.83999999999999
3.614,86.34,24.58999999999999
3.617,86.7,25.349999999999994
3.62,87.7,26.129999999999995
3.622,88.98,26.929999999999993
3.625,90.06,27.909999999999997
3.628,91.43,28.559999999999995
3.642,90.85,30.949999999999996
3.645,89.94,31.389999999999993
3.648,92.02,32.3
3.65,95.69,33.94
3.653,98.07,34.519999999999996
3.656,97.2,34.76
3.659,95.83,35.089999999999996
3.662,94.73,36.12
3.665,93.18,36.54
3.668,90.95,36.809999999999995
3.671,90.1,36.989999999999995
3.674,91.3,37.41
3.677,91.89,37.47
3.68,92.4,37.349999999999994
3.683,91.87,37.029999999999994
3.686,91.17,37.11
3.689,89.44,36.989999999999995
3.692,86.49,36.67999999999999
3.705,81.54,35.029999999999994
3.708,82.23,34.239999999999995
3.711,82.56,33.589999999999996
3.714,82.13,32.919999999999995
3.717,81.14,32.29
3.72,79.46,31.769999999999996
3.723,78.14,31.129999999999995
3.726,77.35,30.439999999999998
3.729,77.67,29.619999999999997
3.732,79.04,28.61
3.735,80.7,27.519999999999996
3.738,82.12,26.389999999999993
3.741,82.65,25.39
3.744,82.84,24.549999999999997
3.747,82.79,23.75
3.75,82.92,23.060000000000002
3.753,83.64,22.099999999999994
3.756,85.51,21.11999999999999
3.769,91.9,17.599999999999994
3.772,91.84,16.909999999999997
3.775,92.14,16.200000000000003
3.778,92.96,15.569999999999993
3.781,94.95,14.86999999999999
3.784,96.87,14.289999999999992
3.787,98.17,13.659999999999997
3.79,99.67,13.159999999999997
3.793,99.96,12.719999999999999
3.796,99.68,12.08999999999999
3.798,98.29,11.519999999999996
3.801,96.74,10.909999999999997
3.804,97.33,10.36999999999999
3.807,97.3,9.950000000000003
3.81,97.83,9.439999999999998
3.813,97.73,8.989999999999995
3.816,97.33,8.439999999999998
3.819,96.37,8.069999999999993
3.832,86.36,6.3799999999999955
3.835,84.44,5.969999999999999
3.838,82.73,5.579999999999998
3.841,81.44,5.25
3.844,79.65,4.97999999999999
3.847,77.02,4.769999999999996
3.85,74.76,4.579999999999998
3.853,70.79,4.390000000000001
3.856,66.99,4.1299999999999955
3.859,63.68,3.950000000000003
3.862,61.67,3.7299999999999898
3.865,60.99,3.4599999999999937
3.868,59.2,3.1899999999999977
3.871,57.78,2.9599999999999937
3.874,55.73,2.75
3.877,51.65,2.549999999999997
3.88,46.99,2.4200000000000017
3.883,42.1,2.299999999999997
3.896,29.47,1.2800000000000011
3.899,25.47,0.9699999999999989
3.902,18.16,0.7199999999999989
3.905,8.32,0.5799999999999983
3.908,-3.2,0.6199999999999903
3.911,-17.72,0.7599999999999909
3.914,-23.0,0.8799999999999955
3.917,-37.81,0.9299999999999926
3.92,-48.97,0.9500000000000028
3.923,-63.23,1.009999999999991
3.926,-72.54,1.2199999999999989
3.929,-78.29,1.4099999999999966
3.932,-81.96,1.6199999999999903
3.935,-82.6,1.759999999999991
3.938,-82.34,1.9699999999999989
3.941,-82.6,2.1099999999999994
3.944,-82.81,2.3999999999999915
3.957,-92.62,3.4200000000000017
3.96,-91.49,3.719999999999999
3.963,-89.83,3.9299999999999926
3.966,-87.13,4.22999999999999
3.969,-84.71,4.469999999999999
3.972,-84.19,4.739999999999995
3.975,-84.98,5.0
3.978,-85.74,5.319999999999993
3.981,-86.43,5.6299999999999955
3.984,-86.31,5.950000000000003
3.987,-84.82,6.209999999999994
3.99,-82.85,6.530000000000001
3.993,-80.1,6.849999999999994
3.996,-78.36,7.219999999999999
3.999,-77.38,7.640000000000001
4.002,-77.04,8.0
4.015,-76.14,9.75
4.018,-74.88,10.179999999999993
4.021,-74.35,10.61999999999999
4.024,-74.89,11.079999999999998
4.027,-75.0,11.469999999999999
4.03,-75.42,11.950000000000003
4.033,-76.03,12.36999999999999
4.036,-76.75,12.810000000000002
4.039,-77.6,13.22999999999999
4.042,-77.93,13.75
4.045,-77.69,14.179999999999993
4.048,-78.22,14.72999999999999
4.051,-78.92,15.209999999999994
4.054,-80.17,15.659999999999997
4.057,-81.97,16.200000000000003
4.06,-83.14,16.689999999999998
4.073,-85.46,19.22999999999999
4.076,-86.62,19.789999999999992
4.079,-87.09,20.439999999999998
4.082,-87.8,21.08
4.085,-89.13,21.75999999999999
4.088,-90.25,22.33
4.091,-91.05,22.89999999999999
4.094,-91.26,23.58
4.097,-91.14,24.22
4.1,-91.03,24.849999999999994
4.103,-91.1,25.459999999999994
4.106,-91.66,26.019999999999996
4.109,-92.22,26.689999999999998
4.112,-93.01,27.299999999999997
4.115,-93.76,27.939999999999998
4.118,-93.47,28.419999999999995
4.131,-91.45,30.389999999999993
4.134,-91.1,30.669999999999995
4.137,-90.65,30.989999999999995
4.14,-90.93,31.259999999999998
4.143,-91.2,31.409999999999997
4.146,-91.0,31.54
4.149,-90.31,31.599999999999994
4.152,-89.5,30.65
4.155,-88.59,29.849999999999994
4.158,-87.41,29.029999999999994
4.161,-86.04,28.449999999999996
4.164,-83.92,27.779999999999994
4.167,-81.01,27.519999999999996
4.17,-75.44,27.589999999999996
4.173,-70.42,27.36
4.176,-68.16,27.199999999999996
4.189,-75.12,23.700000000000003
4.192,-75.62,23.08999999999999
4.195,-75.62,22.61999999999999
4.198,-74.55,22.14999999999999
4.201,-74.03,21.599999999999994
4.204,-73.55,21.060000000000002
4.207,-74.61,20.42
4.21,-76.94,19.67
4.213,-80.21,18.92
4.216,-84.02,18.17
4.219,-86.23,17.61
4.222,-87.48,16.939999999999998
4.225,-88.37,16.28
4.228,-90.25,15.579999999999998
4.231,-93.08,15.149999999999991
4.234,-96.09,14.769999999999996
4.247,-104.01,12.86999999999999
4.25,-104.62,12.379999999999995
4.253,-104.12,11.89
4.256,-104.17,11.439999999999998
4.259,-104.68,10.969999999999999
4.262,-104.82,10.539999999999992
4.265,-104.85,10.159999999999997
4.268,-104.62,9.58999999999999
4.271,-104.3,9.219999999999999
4.274,-103.57,8.759999999999991
4.277,-102.12,8.319999999999993
4.28,-100.6,7.890000000000001
4.283,-99.73,7.5
4.286,-99.32,7.11999999999999
4.3,-85.96,5.519999999999996
4.303,-81.16,5.159999999999997
4.306,-77.63,4.950000000000003
4.309,-72.08,4.689999999999998
4.311,-68.11,4.539999999999992
4.314,-62.76,4.349999999999994
4.317,-58.84,4.310000000000002
4.32,-54.59,4.099999999999994
4.323,-51.65,3.969999999999999
4.326,-46.83,3.8799999999999955
4.329,-41.51,4.039999999999992
4.332,-35.65,4.079999999999998
4.335,-31.1,4.1499999999999915
4.338,-27.74,4.109999999999999
4.341,-24.69,4.030000000000001
4.344,-21.84,3.9299999999999926
4.358,-10.01,3.3299999999999983
4.361,-6.11,3.259999999999991
4.364,-3.17,3.0999999999999943
4.367,0.58,2.8999999999999915
4.369,4.8,2.5999999999999943
4.372,10.36,2.2299999999999898
4.375,16.73,1.9500000000000028
4.378,23.62,1.6799999999999926
4.381,32.47,1.5300000000000011
4.384,42.05,1.4500000000000028
4.387,49.86,1.4200000000000017
4.39,61.42,1.3999999999999915
4.393,70.02,1.5699999999999932
4.396,80.33,1.6400000000000006
4.399,90.49,1.8900000000000006
4.402,97.4,2.1400000000000006
4.405,101.84,2.3900000000000006
4.408,106.1,2.6799999999999926
4.421,108.97,4.019999999999996
4.424,111.89,3.700000000000003
4.427,111.4,4.819999999999993
4.43,115.62,4.709999999999994
4.433,109.21,4.72999999999999
4.436,101.26,4.8999999999999915
4.439,95.38,5.159999999999997
4.442,91.85,5.509999999999991
4.445,92.33,5.789999999999992
4.448,94.41,6.200000000000003
4.451,97.92,6.489999999999995
4.454,98.97,6.839999999999989
4.457,97.48,7.019999999999996
4.46,92.27,7.339999999999989
4.463,85.69,7.769999999999996
4.466,80.63,8.179999999999993
4.469,77.29,8.759999999999991
4.482,81.73,10.14
4.485,80.79,10.58999999999999
4.488,79.04,11.019999999999996
4.491,76.2,11.709999999999994
4.494,74.15,12.36999999999999
4.497,73.85,12.780000000000001
4.5,74.39,13.439999999999998
4.503,74.9,13.719999999999999
4.506,76.19,14.08999999999999
4.509,78.87,14.439999999999998
4.512,81.03,14.670000000000002
4.515,81.54,15.099999999999994
4.518,79.44,15.409999999999997
4.521,76.77,16.349999999999994
4.524,77.19,16.64999999999999
4.526,80.29,17.200000000000003
4.529,82.91,17.659999999999997
4.532,84.01,18.099999999999994
4.546,88.87,20.22999999999999
4.549,88.18,20.950000000000003
4.551,88.96,21.439999999999998
4.554,90.44,21.97999999999999
4.557,92.2,22.11999999999999
4.56,93.4,22.629999999999995
4.563,94.91,23.269999999999996
4.566,95.77,23.67
4.569,95.47,24.319999999999993
4.572,94.08,24.83
4.575,93.7,25.36
4.578,93.73,25.86
4.581,94.32,26.319999999999993
4.584,95.32,26.629999999999995
4.587,96.24,26.959999999999994
4.59,96.51,27.259999999999998
4.593,95.73,27.569999999999993
4.596,94.49,27.9
4.609,92.36,28.599999999999994
4.612,92.83,28.619999999999997
4.615,92.31,28.379999999999995
4.618,91.02,28.159999999999997
4.621,89.19,28.11
4.624,86.98,28.009999999999998
4.627,84.92,27.749999999999993
4.63,83.43,27.349999999999994
4.633,81.59,27.369999999999997
4.636,79.98,26.729999999999997
4.639,80.13,26.36
4.642,81.36,25.869999999999997
4.645,81.62,25.489999999999995
4.648,79.73,24.989999999999995
4.651,77.51,24.58999999999999
4.654,76.8,24.349999999999994
4.657,77.45,23.799999999999997
4.66,78.13,23.11
4.673,79.67,20.310000000000002
4.676,80.17,19.83999999999999
4.679,81.68,19.22999999999999
4.682,83.44,18.53
4.685,84.27,17.789999999999992
4.688,84.53,17.25
4.691,85.69,16.58
4.694,86.58,15.97999999999999
4.697,88.74,15.319999999999993
4.7,91.03,14.829999999999998
4.702,92.58,14.129999999999995
4.705,93.29,13.670000000000002
4.708,93.67,13.08999999999999
4.711,94.82,12.709999999999994
4.714,95.64,12.469999999999999
4.717,96.66,12.200000000000003
4.72,98.29,11.549999999999997
4.723,98.26,11.269999999999996
4.736,97.93,9.019999999999996
4.739,98.18,8.719999999999999
4.742,99.0,8.319999999999993
4.745,97.61,8.009999999999991
4.748,97.13,7.3999999999999915
4.751,95.83,7.079999999999998
4.754,93.45,6.75
4.757,92.72,6.409999999999997
4.76,89.44,6.069999999999993
4.763,87.02,5.780000000000001
4.766,85.19,5.459999999999994
4.769,83.7,5.1299999999999955
4.772,82.19,4.819999999999993
4.775,78.4,4.539999999999992
4.778,74.32,4.359999999999999
4.781,71.33,4.109999999999999
4.784,68.96,3.8900000000000006
4.787,66.06,3.6700000000000017
4.8,50.66,3.0
4.803,46.61,2.8299999999999983
4.806,43.3,2.6400000000000006
4.809,39.23,2.519999999999996
4.812,34.76,2.319999999999993
4.815,31.45,2.1400000000000006
4.818,27.27,1.9799999999999898
4.821,21.25,1.8299999999999983
4.824,18.06,1.6799999999999926
4.827,13.09,1.4799999999999898
4.83,7.01,1.3299999999999983
4.833,-1.76,1.2000000000000028
4.836,-12.32,1.0699999999999932
4.839,-20.32,1.0
4.842,-33.47,1.0699999999999932
4.845,-37.55,1.1099999999999994
4.848,-49.24,1.2000000000000028
4.851,-56.44,1.289999999999992
4.864,-79.56,2.0799999999999983
4.867,-84.26,2.259999999999991
4.87,-85.26,2.489999999999995
4.873,-86.27,2.739999999999995
4.876,-86.6,2.9399999999999977
4.879,-87.51,3.1599999999999966
4.882,-88.53,3.3499999999999943
4.885,-88.71,3.5799999999999983
4.888,-88.59,3.8799999999999955
4.891,-88.66,4.159999999999997
4.894,-87.16,4.3999999999999915
4.897,-86.65,4.640000000000001
4.9,-85.19,4.929999999999993
4.903,-84.31,5.189999999999998
4.906,-83.63,5.509999999999991
4.909,-82.76,5.759999999999991
4.922,-79.75,7.159999999999997
4.925,-78.95,7.47999999999999
4.928,-78.4,7.789999999999992
4.931,-77.6,8.11999999999999
4.934,-77.03,8.429999999999993
4.937,-75.95,8.789999999999992
4.94,-75.74,9.189999999999998
4.943,-75.55,9.629999999999995
4.946,-75.73,9.989999999999995
4.949,-76.09,10.269999999999996
4.952,-76.08,10.689999999999998
4.955,-75.5,11.11
4.958,-75.61,11.469999999999999
4.961,-75.46,11.799999999999997
4.964,-76.39,12.219999999999999
4.967,-77.03,12.539999999999992
4.98,-77.86,14.299999999999997
4.983,-78.98,14.689999999999998
4.986,-79.81,15.129999999999995
4.989,-81.01,15.530000000000001
4.992,-81.91,15.939999999999998
4.995,-82.85,16.36
4.998,-83.99,16.78
5.001,-84.81,17.200000000000003
5.004,-85.73,17.61
5.007,-86.58,17.929999999999993
5.01,-87.58,18.39
5.013,-88.52,18.769999999999996
5.016,-89.13,19.319999999999993
5.019,-90.0,19.64
5.022,-91.36,20.08
5.025,-92.05,20.539999999999992
5.038,-93.26,22.200000000000003
5.041,-93.38,22.450000000000003
5.044,-93.51,22.61
5.047,-93.58,22.939999999999998
5.05,-93.33,23.159999999999997
5.053,-93.16,23.409999999999997
5.056,-93.32,23.569999999999993
5.059,-92.88,23.709999999999994
5.062,-92.41,23.810000000000002
5.065,-92.0,23.89
5.068,-91.13,23.849999999999994
5.071,-90.32,23.819999999999993
5.074,-90.25,23.14
5.077,-89.79,22.64999999999999
5.08,-88.73,22.039999999999992
5.083,-86.33,21.629999999999995
5.096,-73.75,20.560000000000002
5.099,-75.19,20.209999999999994
5.102,-76.33,19.86999999999999
5.105,-76.96,19.269999999999996
5.108,-77.11,18.97
5.111,-77.63,18.560000000000002
5.114,-77.61,18.289999999999992
5.117,-76.26,17.89
5.12,-75.08,17.83999999999999
5.123,-74.87,17.36
5.126,-76.15,16.950000000000003
5.129,-78.4,16.319999999999993
5.132,-80.2,15.86999999999999
5.135,-81.9,15.310000000000002
5.138,-83.5,14.939999999999998
5.141,-83.57,14.519999999999996
5.154,-82.39,12.780000000000001
5.157,-84.22,12.319999999999993
5.16,-86.19,11.909999999999997
5.163,-87.61,11.549999999999997
5.166,-90.0,11.11999999999999
5.169,-91.27,10.709999999999994
5.172,-91.61,10.36999999999999
5.175,-91.78,9.969999999999999
5.178,-91.01,9.61
5.181,-91.16,9.299999999999997
5.184,-92.09,8.969999999999999
5.187,-93.42,8.58999999999999
5.19,-94.27,8.159999999999997
5.193,-94.89,7.849999999999994
5.196,-94.43,7.450000000000003
5.199,-95.03,7.1299999999999955
5.212,-94.06,5.709999999999994
5.215,-95.01,5.47999999999999
5.218,-94.54,5.1499999999999915
5.221,-93.83,4.939999999999998
5.224,-91.9,4.6299999999999955
5.227,-88.67,4.349999999999994
5.23,-86.76,4.089999999999989
5.233,-84.66,3.739999999999995
5.236,-81.22,3.5999999999999943
5.239,-75.93,3.3699999999999903
5.242,-70.92,3.2099999999999937
5.245,-68.42,2.9399999999999977
5.248,-62.48,2.789999999999992
5.251,-57.89,2.6299999999999955
5.254,-54.19,2.4599999999999937
5.257,-48.78,2.3299999999999983
5.27,-21.44,2.3900000000000006
5.273,-16.16,2.569999999999993
5.276,-10.44,2.6499999999999915
5.279,-7.11,2.719999999999999
5.282,-2.5,2.6599999999999966
5.285,-0.15,2.6599999999999966
5.288,4.31,2.5999999999999943
5.291,7.5,2.569999999999993
5.294,12.24,2.589999999999989
5.297,16.27,2.6400000000000006
5.3,20.03,2.6700000000000017
5.303,25.41,2.6799999999999926
5.306,30.14,2.6400000000000006
5.309,36.1,2.5999999999999943
5.312,42.74,2.5
5.315,50.21,2.4200000000000017
5.318,56.22,2.4599999999999937
5.321,61.1,2.589999999999989
5.334,80.36,3.299999999999997
5.337,84.93,3.489999999999995
5.34,89.21,3.6799999999999926
5.343,92.03,3.9399999999999977
5.346,94.58,4.189999999999998
5.349,96.31,4.530000000000001
5.352,97.22,4.819999999999993
5.355,96.19,5.109999999999999
5.358,96.42,5.329999999999998
5.361,97.11,5.659999999999997
5.364,98.91,5.8799999999999955
5.367,100.18,6.239999999999995
5.37,99.89,6.489999999999995
5.373,99.13,6.849999999999994
5.376,98.13,7.060000000000002
5.379,96.83,7.36999999999999
5.382,95.81,7.670000000000002
5.385,93.4,7.8999999999999915
5.398,89.48,9.269999999999996
5.401,88.58,9.659999999999997
5.404,85.73,10.030000000000001
5.407,83.68,10.36999999999999
5.41,82.49,10.89
5.413,82.16,11.239999999999995
5.416,81.28,11.689999999999998
5.419,80.76,12.039999999999992
5.422,80.25,12.47999999999999
5.425,79.78,12.849999999999994
5.428,79.62,13.209999999999994
5.431,79.44,13.649999999999991
5.433,78.64,14.179999999999993
5.436,78.21,14.450000000000003
5.439,77.79,14.909999999999997
5.442,77.3,15.159999999999997
5.445,77.15,15.819999999999993
5.448,78.36,16.08999999999999
5.461,82.51,17.64999999999999
5.464,82.07,17.599999999999994
5.467,82.64,18.179999999999993
5.47,83.12,18.25999999999999
5.473,84.97,18.97
5.476,86.22,19.11999999999999
5.479,87.87,19.679999999999993
5.482,88.75,19.97
5.485,89.92,20.519999999999996
5.488,90.88,20.489999999999995
5.491,90.69,19.799999999999997
5.494,88.3,20.769999999999996
5.497,90.42,20.89999999999999
5.5,93.94,21.450000000000003
5.503,95.51,21.50999999999999
5.506,96.53,21.86999999999999
5.509,96.23,21.83
5.512,95.85,22.00999999999999
5.525,93.72,22.50999999999999
5.528,94.0,22.409999999999997
5.531,93.81,22.289999999999992
5.534,93.56,21.939999999999998
5.537,92.74,21.61999999999999
5.54,91.69,21.349999999999994
5.543,90.13,21.14
5.546,88.07,21.08999999999999
5.549,86.21,20.879999999999995
5.552,85.28,20.489999999999995
5.555,85.91,20.209999999999994
5.558,86.77,19.92
5.561,85.72,19.549999999999997
5.564,83.78,19.200000000000003
5.567,81.89,18.929999999999993
5.57,80.67,18.64
5.573,80.04,18.42
5.576,79.54,18.049999999999997
5.589,79.3,16.209999999999994
5.592,79.44,15.86999999999999
5.595,79.26,15.39
5.598,78.88,14.959999999999994
5.601,79.13,14.599999999999994
5.604,79.7,14.039999999999992
5.607,81.23,13.659999999999997
5.61,83.09,13.11
5.613,84.25,12.569999999999993
5.616,85.06,12.200000000000003
5.618,85.24,11.939999999999998
5.621,85.84,11.450000000000003
5.624,86.02,11.08999999999999
5.627,86.07,10.700000000000003
5.63,87.67,10.269999999999996
5.633,89.6,9.769999999999996
5.636,92.04,9.519999999999996
5.639,92.92,9.129999999999995
5.652,95.03,7.689999999999998
5.655,94.82,7.280000000000001
5.658,94.53,6.989999999999995
5.661,94.81,6.579999999999998
5.664,96.01,6.299999999999997
5.667,96.41,5.989999999999995
5.67,96.44,5.61999999999999
5.673,96.09,5.319999999999993
5.676,94.25,5.039999999999992
5.679,91.96,4.709999999999994
5.682,89.77,4.420000000000002
5.685,87.97,4.159999999999997
5.688,86.61,3.8999999999999915
5.691,83.51,3.6299999999999955
5.694,81.06,3.4399999999999977
5.697,77.79,3.1299999999999955
5.7,73.93,3.0600000000000023
5.703,68.73,2.8599999999999994
5.716,48.64,2.200000000000003
5.719,42.38,2.1199999999999903
5.722,37.03,2.030000000000001
5.725,31.11,1.9399999999999977
5.728,26.47,1.8399999999999892
5.731,19.74,1.7999999999999972
5.734,14.35,1.8199999999999932
5.737,8.91,1.8499999999999943
5.74,3.13,1.8699999999999903
5.743,-4.38,1.8699999999999903
5.746,-10.25,1.7800000000000011
5.749,-17.33,1.6099999999999994
5.752,-22.05,1.7000000000000028
5.755,-28.99,1.6799999999999926
5.758,-36.03,1.7199999999999989
5.761,-41.7,1.8199999999999932
5.764,-47.85,1.9500000000000028
5.767,-53.76,2.019999999999996
5.78,-74.76,2.5999999999999943
5.783,-77.54,2.8100000000000023
5.786,-77.38,3.019999999999996
5.789,-78.93,3.239999999999995
5.792,-80.6,3.489999999999995
5.795,-81.94,3.6700000000000017
5.798,-82.69,3.839999999999989
5.801,-84.43,4.019999999999996
5.804,-85.23,4.269999999999996
5.807,-86.58,4.530000000000001
5.81,-87.42,4.780000000000001
5.813,-87.79,5.0
5.816,-87.69,5.25
5.819,-86.23,5.47999999999999
5.822,-85.77,5.769999999999996
5.825,-85.9,6.030000000000001
5.838,-85.56,7.310000000000002
5.841,-84.35,7.6299999999999955
5.844,-83.44,7.929999999999993
5.847,-82.29,8.209999999999994
5.85,-81.56,8.47999999999999
5.853,-81.03,8.780000000000001
5.856,-81.02,9.08999999999999
5.859,-80.52,9.329999999999998
5.862,-80.03,9.599999999999994
5.865,-78.86,9.969999999999999
5.868,-78.13,10.22999999999999
5.871,-77.38,10.58999999999999
5.874,-77.02,10.939999999999998
5.877,-77.2,11.319999999999993
5.88,-77.74,11.599999999999994
5.883,-77.75,11.86999999999999
5.896,-77.71,13.310000000000002
5.899,-78.11,13.61999999999999
5.902,-77.55,13.97999999999999
5.905,-77.45,14.329999999999998
5.908,-78.2,14.649999999999991
5.911,-79.11,15.0
5.914,-80.55,15.269999999999996
5.917,-81.46,15.459999999999994
5.92,-81.63,15.739999999999995
5.923,-81.79,16.03
5.926,-82.83,16.25999999999999
5.929,-84.16,16.489999999999995
5.932,-85.28,16.75
5.935,-86.53,16.92
5.938,-87.46,17.17
5.941,-87.95,17.310000000000002
5.954,-90.8,18.269999999999996
5.957,-91.07,18.429999999999993
5.96,-91.26,18.5
5.963,-91.78,18.61
5.966,-92.35,18.61
5.969,-92.77,18.72
5.972,-92.71,18.810000000000002
5.975,-92.63,18.72999999999999
5.978,-92.03,18.64
5.981,-92.24,18.17
5.984,-92.78,17.86999999999999
5.987,-92.23,17.5
5.99,-90.92,17.239999999999995
5.993,-88.78,16.689999999999998
5.996,-86.33,16.349999999999994
5.999,-81.77,16.25999999999999
6.012,-79.4,15.22999999999999
6.015,-79.71,14.789999999999992
6.018,-80.65,14.599999999999994
6.021,-81.12,14.329999999999998
6.024,-80.96,14.14
6.027,-78.96,13.83999999999999
6.03,-76.53,13.759999999999991
6.033,-75.7,13.519999999999996
6.036,-76.45,13.25
6.039,-78.17,12.929999999999993
6.042,-80.08,12.509999999999991
6.045,-81.96,12.22999999999999
6.048,-82.59,11.929999999999993
6.051,-81.86,11.679999999999993
6.054,-80.61,11.399999999999991
6.057,-80.34,11.129999999999995
6.07,-82.32,9.689999999999998
6.073,-84.34,9.399999999999991
6.076,-86.19,9.039999999999992
6.079,-87.5,8.689999999999998
6.082,-86.93,8.530000000000001
6.085,-85.68,8.259999999999991
6.088,-86.46,7.909999999999997
6.091,-88.81,7.549999999999997
6.094,-90.52,7.319999999999993
6.097,-91.33,7.060000000000002
6.1,-91.55,6.72999999999999
6.103,-92.05,6.509999999999991
6.106,-92.68,6.239999999999995
6.109,-92.85,6.009999999999991
6.112,-91.74,5.689999999999998
6.115,-89.57,5.409999999999997
6.128,-88.1,4.239999999999995
6.131,-86.41,3.969999999999999
6.134,-83.81,3.700000000000003
6.137,-79.12,3.5
6.14,-75.81,3.259999999999991
6.143,-71.82,3.069999999999993
6.146,-67.06,3.019999999999996
6.149,-64.44,2.769999999999996
6.152,-64.99,2.5600000000000023
6.155,-63.52,2.3699999999999903
6.158,-59.6,2.219999999999999
6.161,-53.13,2.049999999999997
6.164,-46.21,2.0600000000000023
6.167,-38.66,2.0
6.17,-33.57,2.039999999999992
6.173,-27.34,2.009999999999991
6.186,-8.66,1.4699999999999989
6.189,-1.48,1.6599999999999966
6.192,4.78,1.9399999999999977
6.195,8.33,2.1099999999999994
6.198,13.55,2.1299999999999955
6.201,17.78,2.0600000000000023
6.204,24.15,2.039999999999992
6.207,29.98,1.9799999999999898
6.21,37.5,1.9799999999999898
6.213,44.11,2.0
6.216,49.49,2.069999999999993
6.219,51.43,2.2299999999999898
6.222,53.13,2.450000000000003
6.225,56.36,2.6099999999999994
6.228,60.63,2.789999999999992
6.231,66.91,2.8499999999999943
6.234,71.95,3.009999999999991
6.237,76.61,3.1199999999999903
6.24,80.12,3.3100000000000023
6.253,86.93,4.299999999999997
6.256,87.94,4.549999999999997
6.259,88.54,4.780000000000001
6.262,90.51,4.97999999999999
6.265,91.17,5.25
6.268,91.23,5.459999999999994
6.271,90.99,5.789999999999992
6.274,90.0,6.030000000000001
6.277,90.0,6.269999999999996
6.28,90.08,6.5
6.283,90.08,6.799999999999997
6.286,89.3,7.11999999999999
6.289,89.39,7.349999999999994
6.292,89.56,7.709999999999994
6.295,89.36,7.97999999999999
6.298,88.11,8.25
6.301,86.32,8.579999999999998
6.304,84.83,8.780000000000001
6.317,83.52,10.079999999999998
6.32,83.27,10.399999999999991
