=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 91496 Roll: 27.78 Pitch: 88.58
Tempo: 91499 Roll: 28.61 Pitch: 88.64
Tempo: 91502 Roll: 29.05 Pitch: 88.75
Tempo: 91505 Roll: 28.38 Pitch: 88.66
Tempo: 91508 Roll: 28.42 Pitch: 88.69
Tempo: 91511 Roll: 28.81 Pitch: 88.76
Tempo: 91514 Roll: 24.85 Pitch: 88.58
Tempo: 91517 Roll: 23.48 Pitch: 88.54
Tempo: 91520 Roll: 26.32 Pitch: 88.59
Tempo: 91523 Roll: 25.80 Pitch: 88.63
Tempo: 91526 Roll: 28.66 Pitch: 88.67
Tempo: 91529 Roll: 27.57 Pitch: 88.63
Tempo: 91532 Roll: 25.11 Pitch: 88.56
Tempo: 91535 Roll: 25.84 Pitch: 88.57
Tempo: 91538 Roll: 22.00 Pitch: 88.55
Tempo: 91541 Roll: 24.78 Pitch: 88.44
Tempo: 91544 Roll: 22.83 Pitch: 88.32
Tempo: 91547 Roll: 20.61 Pitch: 88.30
Tempo: 91560 Roll: 26.57 Pitch: 88.57
Tempo: 91563 Roll: 25.40 Pitch: 88.51
Tempo: 91566 Roll: 24.57 Pitch: 88.43
Tempo: 91569 Roll: 22.35 Pitch: 88.43
Tempo: 91572 Roll: 20.71 Pitch: 88.27
Tempo: 91575 Roll: 20.27 Pitch: 88.40
Tempo: 91578 Roll: 21.89 Pitch: 88.44
Tempo: 91581 Roll: 19.76 Pitch: 88.52
Tempo: 91584 Roll: 19.34 Pitch: 88.65
Tempo: 91587 Roll: 19.69 Pitch: 88.63
Tempo: 91589 Roll: 20.67 Pitch: 88.47
Tempo: 91592 Roll: 22.07 Pitch: 88.38
Tempo: 91595 Roll: 23.96 Pitch: 88.40
Tempo: 91598 Roll: 20.44 Pitch: 88.40
Tempo: 91601 Roll: 20.74 Pitch: 88.50
Tempo: 91604 Roll: 19.55 Pitch: 88.46
Tempo: 91607 Roll: 20.07 Pitch: 88.50
Tempo: 91610 Roll: 22.83 Pitch: 88.60
Tempo: 91613 Roll: 19.98 Pitch: 88.57
Tempo: 91616 Roll: 19.11 Pitch: 88.55
Tempo: 91619 Roll: 19.38 Pitch: 88.45
Tempo: 91622 Roll: 19.00 Pitch: 88.25
Tempo: 91635 Roll: 22.81 Pitch: 88.43
Tempo: 91638 Roll: 23.48 Pitch: 88.54
Tempo: 91641 Roll: 24.92 Pitch: 88.52
Tempo: 91644 Roll: 26.81 Pitch: 88.59
Tempo: 91647 Roll: 28.84 Pitch: 88.62
Tempo: 91650 Roll: 25.42 Pitch: 88.48
Tempo: 91653 Roll: 25.87 Pitch: 88.51
Tempo: 91656 Roll: 25.88 Pitch: 88.48
Tempo: 91659 Roll: 27.55 Pitch: 88.59
Tempo: 91662 Roll: 28.34 Pitch: 88.63
Tempo: 91665 Roll: 29.23 Pitch: 88.69
Tempo: 91668 Roll: 28.89 Pitch: 88.65
Tempo: 91671 Roll: 28.14 Pitch: 88.67
Tempo: 91674 Roll: 26.83 Pitch: 88.67
Tempo: 91677 Roll: 26.33 Pitch: 88.53
Tempo: 91680 Roll: 26.34 Pitch: 88.44
Tempo: 91683 Roll: 24.36 Pitch: 88.42
Tempo: 91686 Roll: 25.87 Pitch: 88.51
Tempo: 91689 Roll: 27.28 Pitch: 88.55
Tempo: 91692 Roll: 29.89 Pitch: 88.64
Tempo: 91695 Roll: 30.96 Pitch: 88.66
Tempo: 91698 Roll: 29.11 Pitch: 88.63
Tempo: 91711 Roll: 26.08 Pitch: 88.58
Tempo: 91714 Roll: 25.35 Pitch: 88.57
Tempo: 91717 Roll: 27.90 Pitch: 88.70
Tempo: 91720 Roll: 24.49 Pitch: 88.66
Tempo: 91723 Roll: 22.75 Pitch: 88.63
Tempo: 91726 Roll: 26.08 Pitch: 88.58
Tempo: 91729 Roll: 25.14 Pitch: 88.53
Tempo: 91732 Roll: 26.57 Pitch: 88.45
Tempo: 91735 Roll: 24.23 Pitch: 88.51
Tempo: 91737 Roll: 24.13 Pitch: 88.57
Tempo: 91740 Roll: 25.58 Pitch: 88.58
Tempo: 91743 Roll: 26.81 Pitch: 88.55
Tempo: 91746 Roll: 26.57 Pitch: 88.54
Tempo: 91749 Roll: 25.85 Pitch: 88.54
Tempo: 91752 Roll: 25.60 Pitch: 88.55
Tempo: 91755 Roll: 24.85 Pitch: 88.58
Tempo: 91758 Roll: 25.26 Pitch: 88.66
Tempo: 91761 Roll: 25.32 Pitch: 88.60
Tempo: 91764 Roll: 23.13 Pitch: 88.58
Tempo: 91767 Roll: 26.81 Pitch: 88.58
Tempo: 91770 Roll: 27.87 Pitch: 88.66
Tempo: 91773 Roll: 26.57 Pitch: 88.64
Tempo: 91786 Roll: 22.35 Pitch: 88.43
Tempo: 91789 Roll: 19.86 Pitch: 88.44
Tempo: 91792 Roll: 20.92 Pitch: 88.52
Tempo: 91795 Roll: 21.22 Pitch: 88.50
Tempo: 91798 Roll: 21.60 Pitch: 88.60
Tempo: 91801 Roll: 21.28 Pitch: 88.62
Tempo: 91804 Roll: 25.44 Pitch: 88.77
Tempo: 91807 Roll: 26.03 Pitch: 88.70
Tempo: 91810 Roll: 24.94 Pitch: 88.71
Tempo: 91813 Roll: 26.82 Pitch: 88.65
Tempo: 91816 Roll: 22.66 Pitch: 88.66
Tempo: 91819 Roll: 25.51 Pitch: 88.68
Tempo: 91822 Roll: 26.32 Pitch: 88.56
Tempo: 91825 Roll: 26.31 Pitch: 88.62
Tempo: 91828 Roll: 28.47 Pitch: 88.72
Tempo: 91831 Roll: 26.57 Pitch: 88.75
Tempo: 91834 Roll: 29.58 Pitch: 88.84
Tempo: 91837 Roll: 30.96 Pitch: 88.81
Tempo: 91840 Roll: 25.58 Pitch: 88.59
Tempo: 91843 Roll: 24.99 Pitch: 88.46
Tempo: 91846 Roll: 23.20 Pitch: 88.35
Tempo: 91849 Roll: 24.61 Pitch: 88.40
Tempo: 91862 Roll: 26.31 Pitch: 88.65
Tempo: 91865 Roll: 23.79 Pitch: 88.62
Tempo: 91868 Roll: 22.91 Pitch: 88.57
Tempo: 91871 Roll: 18.78 Pitch: 88.56
Tempo: 91874 Roll: 20.43 Pitch: 88.52
Tempo: 91877 Roll: 24.11 Pitch: 88.44
Tempo: 91880 Roll: 25.88 Pitch: 88.47
Tempo: 91883 Roll: 25.40 Pitch: 88.51
Tempo: 91886 Roll: 27.71 Pitch: 88.48
Tempo: 91889 Roll: 24.16 Pitch: 88.41
Tempo: 91891 Roll: 21.45 Pitch: 88.37
Tempo: 91894 Roll: 21.80 Pitch: 88.32
Tempo: 91897 Roll: 21.00 Pitch: 88.37
Tempo: 91900 Roll: 22.81 Pitch: 88.42
Tempo: 91903 Roll: 21.62 Pitch: 88.37
Tempo: 91906 Roll: 21.53 Pitch: 88.40
Tempo: 91909 Roll: 22.18 Pitch: 88.49
Tempo: 91912 Roll: 23.33 Pitch: 88.49
Tempo: 91915 Roll: 23.96 Pitch: 88.53
Tempo: 91918 Roll: 23.00 Pitch: 88.44
Tempo: 91921 Roll: 22.27 Pitch: 88.46
Tempo: 91924 Roll: 20.90 Pitch: 88.40
Tempo: 91937 Roll: 22.11 Pitch: 88.60
Tempo: 91940 Roll: 19.41 Pitch: 88.49
Tempo: 91943 Roll: 17.80 Pitch: 88.45
Tempo: 91946 Roll: 19.22 Pitch: 88.44
Tempo: 91949 Roll: 20.61 Pitch: 88.42
Tempo: 91952 Roll: 21.11 Pitch: 88.53
Tempo: 91955 Roll: 18.60 Pitch: 88.51
Tempo: 91958 Roll: 19.90 Pitch: 88.48
Tempo: 91961 Roll: 21.31 Pitch: 88.54
Tempo: 91964 Roll: 22.41 Pitch: 88.58
Tempo: 91967 Roll: 20.62 Pitch: 88.65
Tempo: 91970 Roll: 22.57 Pitch: 88.69
Tempo: 91973 Roll: 25.54 Pitch: 88.64
Tempo: 91976 Roll: 28.30 Pitch: 88.60
Tempo: 91979 Roll: 28.52 Pitch: 88.58
Tempo: 91982 Roll: 27.30 Pitch: 88.58
Tempo: 91985 Roll: 28.30 Pitch: 88.60
Tempo: 91988 Roll: 25.11 Pitch: 88.56
Tempo: 91991 Roll: 24.54 Pitch: 88.63
Tempo: 91994 Roll: 28.84 Pitch: 88.62
Tempo: 91997 Roll: 25.58 Pitch: 88.59
Tempo: 92000 Roll: 23.05 Pitch: 88.62
Tempo: 92013 Roll: 23.44 Pitch: 88.33
Tempo: 92016 Roll: 21.71 Pitch: 88.42
Tempo: 92019 Roll: 25.84 Pitch: 88.57
Tempo: 92022 Roll: 25.11 Pitch: 88.56
Tempo: 92025 Roll: 25.37 Pitch: 88.54
Tempo: 92028 Roll: 23.00 Pitch: 88.44
Tempo: 92031 Roll: 25.71 Pitch: 88.37
Tempo: 92034 Roll: 23.86 Pitch: 88.46
Tempo: 92037 Roll: 25.40 Pitch: 88.51
Tempo: 92040 Roll: 26.15 Pitch: 88.34
Tempo: 92043 Roll: 27.19 Pitch: 88.34
Tempo: 92045 Roll: 27.00 Pitch: 88.42
Tempo: 92048 Roll: 29.36 Pitch: 88.50
Tempo: 92051 Roll: 27.46 Pitch: 88.44
Tempo: 92054 Roll: 26.34 Pitch: 88.47
Tempo: 92057 Roll: 25.05 Pitch: 88.40
Tempo: 92060 Roll: 23.87 Pitch: 88.32
Tempo: 92063 Roll: 22.83 Pitch: 88.32
Tempo: 92066 Roll: 21.07 Pitch: 88.41
Tempo: 92069 Roll: 21.99 Pitch: 88.48
Tempo: 92072 Roll: 21.43 Pitch: 88.44
Tempo: 92075 Roll: 23.71 Pitch: 88.42
Tempo: 92088 Roll: 22.99 Pitch: 88.54
Tempo: 92091 Roll: 22.78 Pitch: 88.53
Tempo: 92094 Roll: 22.93 Pitch: 88.47
Tempo: 92097 Roll: 20.11 Pitch: 88.38
Tempo: 92100 Roll: 21.25 Pitch: 88.43
Tempo: 92103 Roll: 19.94 Pitch: 88.37
Tempo: 92106 Roll: 19.82 Pitch: 88.40
Tempo: 92109 Roll: 19.94 Pitch: 88.53
Tempo: 92112 Roll: 23.05 Pitch: 88.61
Tempo: 92115 Roll: 24.08 Pitch: 88.60
Tempo: 92118 Roll: 23.96 Pitch: 88.53
Tempo: 92121 Roll: 24.40 Pitch: 88.55
Tempo: 92124 Roll: 25.66 Pitch: 88.46
Tempo: 92127 Roll: 26.10 Pitch: 88.49
Tempo: 92130 Roll: 27.27 Pitch: 88.52
Tempo: 92133 Roll: 27.53 Pitch: 88.56
Tempo: 92136 Roll: 26.09 Pitch: 88.55
Tempo: 92139 Roll: 25.40 Pitch: 88.51
Tempo: 92142 Roll: 25.87 Pitch: 88.51
Tempo: 92145 Roll: 26.79 Pitch: 88.47
Tempo: 92148 Roll: 25.58 Pitch: 88.59
Tempo: 92151 Roll: 26.31 Pitch: 88.65
Tempo: 92164 Roll: 22.18 Pitch: 88.49
Tempo: 92167 Roll: 23.96 Pitch: 88.53
Tempo: 92170 Roll: 24.89 Pitch: 88.55
Tempo: 92173 Roll: 24.32 Pitch: 88.45
Tempo: 92176 Roll: 21.33 Pitch: 88.47
Tempo: 92179 Roll: 21.43 Pitch: 88.44
Tempo: 92182 Roll: 23.48 Pitch: 88.53
Tempo: 92185 Roll: 24.44 Pitch: 88.52
Tempo: 92188 Roll: 22.86 Pitch: 88.50
Tempo: 92191 Roll: 21.71 Pitch: 88.50
Tempo: 92193 Roll: 24.49 Pitch: 88.49
Tempo: 92196 Roll: 26.79 Pitch: 88.43
Tempo: 92199 Roll: 26.57 Pitch: 88.48
Tempo: 92202 Roll: 25.87 Pitch: 88.51
Tempo: 92205 Roll: 24.23 Pitch: 88.51
Tempo: 92208 Roll: 22.62 Pitch: 88.41
Tempo: 92211 Roll: 22.25 Pitch: 88.39
Tempo: 92214 Roll: 23.46 Pitch: 88.43
Tempo: 92217 Roll: 23.54 Pitch: 88.50
Tempo: 92220 Roll: 22.27 Pitch: 88.46
Tempo: 92223 Roll: 20.56 Pitch: 88.38
Tempo: 92226 Roll: 23.26 Pitch: 88.42
Tempo: 92239 Roll: 22.86 Pitch: 88.50
Tempo: 92242 Roll: 23.48 Pitch: 88.53
Tempo: 92245 Roll: 23.41 Pitch: 88.57
Tempo: 92248 Roll: 27.32 Pitch: 88.61
Tempo: 92251 Roll: 29.42 Pitch: 88.54
Tempo: 92254 Roll: 26.81 Pitch: 88.55
Tempo: 92257 Roll: 23.13 Pitch: 88.48
Tempo: 92260 Roll: 22.35 Pitch: 88.43
Tempo: 92263 Roll: 19.90 Pitch: 88.49
Tempo: 92266 Roll: 22.00 Pitch: 88.55
Tempo: 92269 Roll: 25.11 Pitch: 88.56
Tempo: 92272 Roll: 28.11 Pitch: 88.65
Tempo: 92275 Roll: 29.52 Pitch: 88.71
Tempo: 92278 Roll: 26.82 Pitch: 88.65
Tempo: 92281 Roll: 23.91 Pitch: 88.56
Tempo: 92284 Roll: 25.62 Pitch: 88.53
Tempo: 92287 Roll: 26.33 Pitch: 88.50
Tempo: 92290 Roll: 24.32 Pitch: 88.45
Tempo: 92293 Roll: 24.85 Pitch: 88.58
Tempo: 92296 Roll: 27.71 Pitch: 88.49
Tempo: 92299 Roll: 26.34 Pitch: 88.44
Tempo: 92302 Roll: 28.04 Pitch: 88.59
Tempo: 92315 Roll: 23.41 Pitch: 88.57
Tempo: 92318 Roll: 20.97 Pitch: 88.45
Tempo: 92321 Roll: 21.41 Pitch: 88.52
Tempo: 92324 Roll: 25.62 Pitch: 88.52
Tempo: 92327 Roll: 25.05 Pitch: 88.62
Tempo: 92330 Roll: 24.62 Pitch: 88.57
Tempo: 92333 Roll: 22.81 Pitch: 88.43
Tempo: 92336 Roll: 22.08 Pitch: 88.45
Tempo: 92339 Roll: 22.29 Pitch: 88.54
Tempo: 92341 Roll: 24.44 Pitch: 88.52
Tempo: 92344 Roll: 21.18 Pitch: 88.39
Tempo: 92347 Roll: 21.99 Pitch: 88.48
Tempo: 92350 Roll: 23.48 Pitch: 88.54
Tempo: 92353 Roll: 24.35 Pitch: 88.59
Tempo: 92356 Roll: 25.62 Pitch: 88.52
Tempo: 92359 Roll: 26.34 Pitch: 88.47
Tempo: 92362 Roll: 24.68 Pitch: 88.34
Tempo: 92365 Roll: 23.32 Pitch: 88.29
Tempo: 92368 Roll: 23.39 Pitch: 88.36
Tempo: 92371 Roll: 23.33 Pitch: 88.39
Tempo: 92374 Roll: 26.33 Pitch: 88.50
Tempo: 92377 Roll: 25.64 Pitch: 88.49
Tempo: 92390 Roll: 26.57 Pitch: 88.73
Tempo: 92393 Roll: 26.02 Pitch: 88.73
Tempo: 92396 Roll: 22.44 Pitch: 88.65
Tempo: 92399 Roll: 21.80 Pitch: 88.54
Tempo: 92402 Roll: 25.80 Pitch: 88.63
Tempo: 92405 Roll: 26.33 Pitch: 88.50
Tempo: 92408 Roll: 23.86 Pitch: 88.46
Tempo: 92411 Roll: 22.93 Pitch: 88.47
Tempo: 92414 Roll: 25.17 Pitch: 88.50
Tempo: 92417 Roll: 23.86 Pitch: 88.46
Tempo: 92420 Roll: 22.33 Pitch: 88.36
Tempo: 92423 Roll: 22.58 Pitch: 88.34
Tempo: 92426 Roll: 25.48 Pitch: 88.39
Tempo: 92429 Roll: 26.34 Pitch: 88.44
Tempo: 92432 Roll: 27.27 Pitch: 88.52
Tempo: 92435 Roll: 27.05 Pitch: 88.57
Tempo: 92438 Roll: 28.52 Pitch: 88.58
Tempo: 92441 Roll: 25.82 Pitch: 88.60
Tempo: 92444 Roll: 29.60 Pitch: 88.63
Tempo: 92447 Roll: 27.37 Pitch: 88.70
Tempo: 92450 Roll: 27.35 Pitch: 88.67
Tempo: 92453 Roll: 25.64 Pitch: 88.49
Tempo: 92466 Roll: 25.82 Pitch: 88.60
Tempo: 92469 Roll: 25.26 Pitch: 88.67
Tempo: 92472 Roll: 24.78 Pitch: 88.65
Tempo: 92475 Roll: 21.28 Pitch: 88.63
Tempo: 92478 Roll: 17.70 Pitch: 88.68
Tempo: 92481 Roll: 18.43 Pitch: 88.77
Tempo: 92484 Roll: 20.82 Pitch: 88.98
Tempo: 92487 Roll: 21.64 Pitch: 89.09
Tempo: 92490 Roll: 14.89 Pitch: 88.89
Tempo: 92493 Roll: 14.69 Pitch: 88.55
Tempo: 92495 Roll: 14.90 Pitch: 88.24
Tempo: 92498 Roll: 12.57 Pitch: 87.92
Tempo: 92501 Roll: 13.86 Pitch: 87.88
Tempo: 92504 Roll: 15.52 Pitch: 87.95
Tempo: 92507 Roll: 18.56 Pitch: 88.07
Tempo: 92510 Roll: 21.97 Pitch: 88.26
Tempo: 92513 Roll: 26.80 Pitch: 88.50
Tempo: 92516 Roll: 32.25 Pitch: 88.66
Tempo: 92519 Roll: 37.87 Pitch: 88.77
Tempo: 92522 Roll: 36.16 Pitch: 88.70
Tempo: 92525 Roll: 28.95 Pitch: 88.56
Tempo: 92528 Roll: 21.63 Pitch: 88.32
Tempo: 92541 Roll: 23.06 Pitch: 88.50
Tempo: 92544 Roll: 20.67 Pitch: 88.46
Tempo: 92547 Roll: 20.45 Pitch: 88.28
Tempo: 92550 Roll: 16.44 Pitch: 88.26
Tempo: 92553 Roll: 16.53 Pitch: 88.18
Tempo: 92556 Roll: 15.57 Pitch: 88.27
Tempo: 92559 Roll: 16.97 Pitch: 88.32
Tempo: 92562 Roll: 21.61 Pitch: 88.53
Tempo: 92565 Roll: 20.70 Pitch: 88.70
Tempo: 92568 Roll: 27.43 Pitch: 88.80
Tempo: 92571 Roll: 27.20 Pitch: 88.91
Tempo: 92574 Roll: 30.72 Pitch: 88.92
Tempo: 92577 Roll: 25.38 Pitch: 88.84
Tempo: 92580 Roll: 20.12 Pitch: 88.55
Tempo: 92583 Roll: 20.79 Pitch: 88.43
Tempo: 92586 Roll: 21.98 Pitch: 88.40
Tempo: 92589 Roll: 22.74 Pitch: 88.45
Tempo: 92592 Roll: 21.41 Pitch: 88.50
Tempo: 92595 Roll: 26.57 Pitch: 88.47
Tempo: 92598 Roll: 28.26 Pitch: 88.56
Tempo: 92601 Roll: 30.22 Pitch: 88.56
Tempo: 92604 Roll: 24.89 Pitch: 88.54
Tempo: 92617 Roll: 21.80 Pitch: 88.55
Tempo: 92620 Roll: 23.75 Pitch: 88.53
Tempo: 92623 Roll: 26.84 Pitch: 88.75
Tempo: 92626 Roll: 33.88 Pitch: 88.86
Tempo: 92629 Roll: 30.53 Pitch: 88.77
Tempo: 92632 Roll: 26.32 Pitch: 88.56
Tempo: 92635 Roll: 22.88 Pitch: 88.39
Tempo: 92638 Roll: 20.87 Pitch: 88.28
Tempo: 92641 Roll: 19.44 Pitch: 88.28
Tempo: 92643 Roll: 17.96 Pitch: 88.45
Tempo: 92646 Roll: 17.42 Pitch: 88.55
Tempo: 92649 Roll: 18.43 Pitch: 88.58
Tempo: 92652 Roll: 24.39 Pitch: 88.72
Tempo: 92655 Roll: 25.23 Pitch: 88.69
Tempo: 92658 Roll: 23.20 Pitch: 88.65
Tempo: 92661 Roll: 21.90 Pitch: 88.51
Tempo: 92664 Roll: 24.25 Pitch: 88.35
Tempo: 92667 Roll: 23.68 Pitch: 88.31
Tempo: 92670 Roll: 21.98 Pitch: 88.41
Tempo: 92673 Roll: 24.27 Pitch: 88.48
Tempo: 92676 Roll: 23.66 Pitch: 88.68
Tempo: 92679 Roll: 28.47 Pitch: 88.72
Tempo: 92692 Roll: 24.23 Pitch: 88.51
Tempo: 92695 Roll: 19.56 Pitch: 88.26
Tempo: 92698 Roll: 18.58 Pitch: 88.30
Tempo: 92701 Roll: 20.79 Pitch: 88.43
Tempo: 92704 Roll: 20.49 Pitch: 88.57
Tempo: 92707 Roll: 25.54 Pitch: 88.65
Tempo: 92710 Roll: 25.79 Pitch: 88.67
Tempo: 92713 Roll: 24.20 Pitch: 88.68
Tempo: 92716 Roll: 24.98 Pitch: 88.69
Tempo: 92719 Roll: 22.91 Pitch: 88.57
Tempo: 92722 Roll: 19.78 Pitch: 88.36
Tempo: 92725 Roll: 21.53 Pitch: 88.41
Tempo: 92728 Roll: 22.38 Pitch: 88.50
Tempo: 92731 Roll: 26.57 Pitch: 88.66
Tempo: 92734 Roll: 28.42 Pitch: 88.68
Tempo: 92737 Roll: 28.71 Pitch: 88.70
Tempo: 92740 Roll: 27.06 Pitch: 88.60
Tempo: 92743 Roll: 29.05 Pitch: 88.60
Tempo: 92746 Roll: 24.78 Pitch: 88.45
Tempo: 92749 Roll: 24.07 Pitch: 88.47
Tempo: 92752 Roll: 23.40 Pitch: 88.46
Tempo: 92755 Roll: 23.27 Pitch: 88.53
Tempo: 92768 Roll: 30.38 Pitch: 88.63
Tempo: 92771 Roll: 25.66 Pitch: 88.47
Tempo: 92774 Roll: 23.01 Pitch: 88.34
Tempo: 92777 Roll: 21.89 Pitch: 88.44
Tempo: 92780 Roll: 20.85 Pitch: 88.48
Tempo: 92783 Roll: 21.52 Pitch: 88.48
Tempo: 92786 Roll: 23.20 Pitch: 88.56
Tempo: 92789 Roll: 21.90 Pitch: 88.58
Tempo: 92792 Roll: 24.13 Pitch: 88.58
Tempo: 92795 Roll: 22.18 Pitch: 88.49
Tempo: 92797 Roll: 22.86 Pitch: 88.50
Tempo: 92800 Roll: 20.56 Pitch: 88.49
Tempo: 92803 Roll: 21.35 Pitch: 88.39
Tempo: 92806 Roll: 22.66 Pitch: 88.30
Tempo: 92809 Roll: 22.35 Pitch: 88.43
Tempo: 92812 Roll: 23.20 Pitch: 88.45
Tempo: 92815 Roll: 23.13 Pitch: 88.48
Tempo: 92818 Roll: 23.57 Pitch: 88.61
Tempo: 92821 Roll: 24.85 Pitch: 88.58
Tempo: 92824 Roll: 27.26 Pitch: 88.49
Tempo: 92827 Roll: 24.71 Pitch: 88.31
Tempo: 92830 Roll: 23.87 Pitch: 88.32
Tempo: 92843 Roll: 28.81 Pitch: 88.45
Tempo: 92846 Roll: 25.89 Pitch: 88.45
Tempo: 92849 Roll: 32.07 Pitch: 88.68
Tempo: 92852 Roll: 33.35 Pitch: 88.72
Tempo: 92855 Roll: 30.17 Pitch: 88.65
Tempo: 92858 Roll: 23.60 Pitch: 88.48
Tempo: 92861 Roll: 23.75 Pitch: 88.52
Tempo: 92864 Roll: 23.69 Pitch: 88.55
Tempo: 92867 Roll: 25.79 Pitch: 88.66
Tempo: 92870 Roll: 30.34 Pitch: 88.71
Tempo: 92873 Roll: 30.21 Pitch: 88.76
Tempo: 92876 Roll: 29.90 Pitch: 88.75
Tempo: 92879 Roll: 27.06 Pitch: 88.60
Tempo: 92882 Roll: 25.11 Pitch: 88.56
Tempo: 92885 Roll: 24.21 Pitch: 88.37
Tempo: 92888 Roll: 22.83 Pitch: 88.32
Tempo: 92891 Roll: 22.74 Pitch: 88.45
Tempo: 92894 Roll: 25.11 Pitch: 88.56
Tempo: 92897 Roll: 24.89 Pitch: 88.55
Tempo: 92900 Roll: 25.85 Pitch: 88.54
Tempo: 92903 Roll: 27.06 Pitch: 88.60
Tempo: 92906 Roll: 26.57 Pitch: 88.60
Tempo: 92919 Roll: 21.98 Pitch: 88.40
Tempo: 92922 Roll: 21.00 Pitch: 88.37
Tempo: 92925 Roll: 21.89 Pitch: 88.36
Tempo: 92928 Roll: 22.08 Pitch: 88.45
Tempo: 92931 Roll: 21.43 Pitch: 88.44
Tempo: 92934 Roll: 18.58 Pitch: 88.34
Tempo: 92937 Roll: 18.58 Pitch: 88.25
Tempo: 92940 Roll: 17.43 Pitch: 88.28
Tempo: 92943 Roll: 19.62 Pitch: 88.34
Tempo: 92946 Roll: 18.59 Pitch: 88.38
Tempo: 92949 Roll: 18.43 Pitch: 88.37
Tempo: 92952 Roll: 21.15 Pitch: 88.46
Tempo: 92954 Roll: 20.85 Pitch: 88.48
Tempo: 92957 Roll: 23.34 Pitch: 88.60
Tempo: 92960 Roll: 23.50 Pitch: 88.64
Tempo: 92963 Roll: 23.57 Pitch: 88.61
Tempo: 92966 Roll: 23.79 Pitch: 88.62
Tempo: 92969 Roll: 26.81 Pitch: 88.56
Tempo: 92972 Roll: 21.98 Pitch: 88.40
Tempo: 92975 Roll: 25.50 Pitch: 88.36
Tempo: 92978 Roll: 24.81 Pitch: 88.41
Tempo: 92981 Roll: 29.16 Pitch: 88.52
Tempo: 92994 Roll: 22.29 Pitch: 88.21
Tempo: 92997 Roll: 20.97 Pitch: 88.25
Tempo: 93000 Roll: 22.90 Pitch: 88.29
Tempo: 93003 Roll: 22.81 Pitch: 88.43
Tempo: 93006 Roll: 25.88 Pitch: 88.48
Tempo: 93009 Roll: 26.57 Pitch: 88.58
Tempo: 93012 Roll: 28.16 Pitch: 88.48
Tempo: 93015 Roll: 23.69 Pitch: 88.55
Tempo: 93018 Roll: 26.57 Pitch: 88.54
Tempo: 93021 Roll: 19.38 Pitch: 88.45
Tempo: 93024 Roll: 21.63 Pitch: 88.31
Tempo: 93027 Roll: 19.03 Pitch: 88.33
Tempo: 93030 Roll: 22.15 Pitch: 88.34
Tempo: 93033 Roll: 22.41 Pitch: 88.57
Tempo: 93036 Roll: 26.10 Pitch: 88.49
Tempo: 93039 Roll: 21.07 Pitch: 88.41
Tempo: 93042 Roll: 24.16 Pitch: 88.41
Tempo: 93045 Roll: 25.87 Pitch: 88.51
Tempo: 93048 Roll: 28.13 Pitch: 88.45
Tempo: 93051 Roll: 23.81 Pitch: 88.49
Tempo: 93054 Roll: 24.49 Pitch: 88.50
Tempo: 93057 Roll: 24.54 Pitch: 88.63
Tempo: 93070 Roll: 24.85 Pitch: 88.58
Tempo: 93073 Roll: 22.00 Pitch: 88.55
Tempo: 93076 Roll: 21.98 Pitch: 88.41
Tempo: 93079 Roll: 21.99 Pitch: 88.48
Tempo: 93082 Roll: 23.27 Pitch: 88.62
Tempo: 93085 Roll: 22.00 Pitch: 88.55
Tempo: 93088 Roll: 21.52 Pitch: 88.48
Tempo: 93091 Roll: 21.33 Pitch: 88.47
Tempo: 93094 Roll: 20.85 Pitch: 88.47
Tempo: 93097 Roll: 19.94 Pitch: 88.53
Tempo: 93100 Roll: 19.90 Pitch: 88.48
Tempo: 93102 Roll: 19.69 Pitch: 88.43
Tempo: 93105 Roll: 19.38 Pitch: 88.45
Tempo: 93108 Roll: 19.47 Pitch: 88.57
Tempo: 93111 Roll: 17.35 Pitch: 88.64
Tempo: 93114 Roll: 20.17 Pitch: 88.58
Tempo: 93117 Roll: 20.68 Pitch: 88.58
Tempo: 93120 Roll: 18.60 Pitch: 88.47
Tempo: 93123 Roll: 22.78 Pitch: 88.53
Tempo: 93126 Roll: 21.80 Pitch: 88.47
Tempo: 93129 Roll: 22.62 Pitch: 88.59
Tempo: 93132 Roll: 21.71 Pitch: 88.50
Tempo: 93145 Roll: 26.08 Pitch: 88.58
Tempo: 93148 Roll: 27.05 Pitch: 88.57
Tempo: 93151 Roll: 27.11 Pitch: 88.72
Tempo: 93154 Roll: 28.38 Pitch: 88.66
Tempo: 93157 Roll: 26.05 Pitch: 88.64
Tempo: 93160 Roll: 24.89 Pitch: 88.55
Tempo: 93163 Roll: 22.38 Pitch: 88.50
Tempo: 93166 Roll: 22.20 Pitch: 88.56
Tempo: 93169 Roll: 23.34 Pitch: 88.59
Tempo: 93172 Roll: 21.47 Pitch: 88.70
Tempo: 93175 Roll: 23.59 Pitch: 88.71
Tempo: 93178 Roll: 23.05 Pitch: 88.61
Tempo: 93181 Roll: 18.92 Pitch: 88.49
Tempo: 93184 Roll: 19.49 Pitch: 88.37
Tempo: 93187 Roll: 20.56 Pitch: 88.49
Tempo: 93190 Roll: 22.09 Pitch: 88.52
Tempo: 93193 Roll: 21.08 Pitch: 88.60
