t,r,p,f
58512.0,-11.31,88.27,0.0
58515.0,-13.71,88.28,0.0
58518.0,-15.18,88.19,0.0
58521.0,-14.79,88.25,0.0
58524.0,-15.11,88.07,0.0
58527.0,-14.88,88.2,0.0
58530.0,-13.83,88.12,0.0
58533.0,-13.29,88.23,0.0
58546.0,-15.57,88.28,0.0
58549.0,-14.96,88.16,0.0
58552.0,-13.36,88.06,0.0
58555.0,-13.22,88.16,0.0
58558.0,-12.06,88.18,0.0
58561.0,-13.31,88.17,0.0
58564.0,-10.59,88.3,0.0
58567.0,-10.47,88.36,0.0
58570.0,-12.8,88.47,0.0
58573.0,-10.49,88.51,0.0
58576.0,-10.53,88.44,0.0
58579.0,-10.01,88.36,0.0
58582.0,-10.72,88.18,0.0
58585.0,-10.49,88.14,0.0
58588.0,-11.48,88.16,0.0
58592.0,-10.34,88.26,0.0
58595.0,-11.22,88.33,0.0
58598.0,-11.5,88.37,0.0
58601.0,-12.77,88.22,0.0
58604.0,-13.83,88.13,0.0
58607.0,-12.99,88.19,0.0
58620.0,-11.66,88.26,0.0
58623.0,-12.19,88.27,0.0
58626.0,-10.68,88.32,0.0
58629.0,-14.26,88.35,0.0
58632.0,-12.19,88.26,0.0
58635.0,-11.15,88.11,0.0
58638.0,-11.98,88.17,0.0
58641.0,-11.73,88.2,0.0
58644.0,-9.06,88.1,0.0
58647.0,-9.98,88.28,0.0
58650.0,-9.63,88.46,0.0
58653.0,-10.76,88.33,0.0
58656.0,-11.14,88.24,0.0
58659.0,-10.97,88.22,0.0
58662.0,-9.74,88.16,0.0
58665.0,-9.83,88.25,0.0
58668.0,-7.22,88.06,0.0
58671.0,-7.41,88.0,0.0
58674.0,-6.57,88.1,0.0
58677.0,-10.46,88.21,0.0
58681.0,-10.47,88.36,0.0
58684.0,-10.95,88.28,0.0
58697.0,-13.92,88.37,0.0
58700.0,-12.38,88.29,0.0
58703.0,-14.14,88.17,0.0
58706.0,-13.82,88.24,0.0
58709.0,-14.26,88.29,0.0
58712.0,-13.59,88.33,0.0
58715.0,-15.26,88.3,0.0
58718.0,-13.06,88.26,0.0
58721.0,-12.3,88.15,0.0
58724.0,-10.97,88.22,0.0
58727.0,-10.8,88.19,0.0
58730.0,-11.8,88.14,0.0
58733.0,-12.9,88.18,0.0
58736.0,-11.06,88.16,0.0
58739.0,-11.13,88.31,0.0
58742.0,-12.43,88.23,0.0
58745.0,-12.06,88.18,0.0
58748.0,-12.12,88.13,0.0
58751.0,-11.31,88.13,0.0
58754.0,-13.19,88.22,0.0
58757.0,-13.26,88.05,0.0
58771.0,-13.39,88.24,0.0
58774.0,-13.81,88.35,0.0
58777.0,-13.22,88.16,0.0
58780.0,-14.14,88.17,0.0
58783.0,-14.83,88.09,0.0
58786.0,-16.74,88.12,0.0
58789.0,-14.55,88.16,0.0
58792.0,-15.77,88.15,0.0
58795.0,-13.43,88.13,0.0
58798.0,-13.73,88.17,0.0
58801.0,-12.61,88.02,0.0
58804.0,-12.45,87.99,0.0
58807.0,-10.59,88.08,0.0
58810.0,-11.63,88.12,0.0
58813.0,-12.48,88.18,0.0
58816.0,-14.15,88.28,0.0
58819.0,-14.68,88.24,0.0
58822.0,-16.07,88.33,0.0
58825.0,-14.81,88.3,0.0
58828.0,-12.15,88.19,0.0
58831.0,-9.26,88.14,0.0
58844.0,-15.33,88.26,0.0
58847.0,-13.35,88.35,0.0
58850.0,-13.16,88.27,0.0
58854.0,-12.38,88.29,0.0
58857.0,-12.69,88.45,0.0
58860.0,-11.96,88.36,0.0
58863.0,-12.78,88.34,0.0
58866.0,-11.03,88.37,0.0
58869.0,-11.12,88.38,0.0
58872.0,-12.38,88.29,0.0
58875.0,-12.86,88.23,0.0
58878.0,-12.58,88.19,0.0
58881.0,-15.41,88.21,0.0
58884.0,-12.35,88.09,0.0
58887.0,-12.66,88.08,0.0
58890.0,-13.54,88.08,0.0
58893.0,-11.62,88.04,0.0
58896.0,-11.06,88.16,0.0
58899.0,-11.67,88.33,0.0
58902.0,-12.0,88.24,0.0
58905.0,-11.05,88.23,0.0
58918.0,-9.18,88.21,0.0
58921.0,-12.0,88.24,0.0
58924.0,-10.46,88.2,0.0
58927.0,-11.89,88.15,0.0
58930.0,-9.53,88.2,0.0
58933.0,-9.68,88.23,0.0
58936.0,-11.22,88.33,0.0
58939.0,-11.98,88.17,0.0
58942.0,-12.12,88.13,0.0
58946.0,-11.57,88.24,0.0
58949.0,-11.79,88.41,0.0
58952.0,-14.47,88.26,0.0
58955.0,-14.64,88.12,0.0
58958.0,-13.64,88.1,0.0
58961.0,-13.29,88.23,0.0
58964.0,-12.68,88.33,0.0
58967.0,-13.27,88.29,0.0
58970.0,-10.99,88.08,0.0
58973.0,-11.98,88.17,0.0
58976.0,-9.32,88.16,0.0
58979.0,-11.23,88.19,0.0
58992.0,-13.5,88.26,0.0
58995.0,-13.46,88.37,0.0
58998.0,-13.18,88.46,0.0
59001.0,-13.79,88.47,0.0
59004.0,-13.21,88.4,0.0
59007.0,-13.92,88.36,0.0
59010.0,-11.06,88.16,0.0
59013.0,-10.8,88.19,0.0
59016.0,-13.27,88.29,0.0
59019.0,-15.14,88.29,0.0
59022.0,-14.27,88.41,0.0
59025.0,-15.38,88.31,0.0
59028.0,-15.62,88.34,0.0
59031.0,-14.46,88.21,0.0
59035.0,-12.99,88.19,0.0
59038.0,-13.29,88.23,0.0
59041.0,-11.65,88.18,0.0
59044.0,-12.25,88.21,0.0
59047.0,-14.04,88.26,0.0
59050.0,-12.06,88.38,0.0
59053.0,-13.57,88.38,0.0
59066.0,-10.98,88.15,0.0
59069.0,-10.17,88.0,0.0
59072.0,-9.2,88.05,0.0
59075.0,-10.38,88.19,0.0
59078.0,-10.84,88.05,0.0
59081.0,-14.15,88.28,0.0
59084.0,-10.46,88.21,0.0
59087.0,-11.4,88.22,0.0
59090.0,-10.23,88.17,0.0
59093.0,-14.68,88.23,0.0
59096.0,-13.72,88.22,0.0
59099.0,-12.25,88.21,0.0
59102.0,-11.0,88.01,0.0
59105.0,-12.4,88.04,0.0
59108.0,-11.72,88.13,0.0
59111.0,-13.83,88.13,0.0
59114.0,-14.6,88.33,0.0
59117.0,-12.93,88.3,0.0
59120.0,-14.04,88.32,0.0
59123.0,-14.15,88.28,0.0
59127.0,-15.76,88.25,0.0
59140.0,-16.45,88.52,0.0
59143.0,-15.81,88.41,0.0
59146.0,-16.99,88.47,0.0
59149.0,-14.74,88.4,0.0
59152.0,-13.43,88.13,0.0
59155.0,-12.93,88.12,0.0
59158.0,-12.09,88.06,0.0
59161.0,-12.44,88.11,0.0
59164.0,-11.91,88.23,0.0
59167.0,-13.19,88.22,0.0
59170.0,-12.3,88.16,0.0
59173.0,-11.15,88.11,0.0
59176.0,-8.93,88.08,0.0
59179.0,-11.31,88.13,0.0
59182.0,-13.19,88.22,0.0
59185.0,-12.57,88.07,0.0
59188.0,-12.53,88.13,0.0
59191.0,-14.57,88.22,0.0
59194.0,-16.39,88.32,0.0
59197.0,-18.73,88.31,0.0
59200.0,-17.84,88.36,0.0
59214.0,-12.26,88.09,0.0
59217.0,-12.58,88.19,0.0
59220.0,-9.46,88.35,0.0
59223.0,-9.98,88.51,0.0
59226.0,-10.43,88.28,0.0
59229.0,-11.14,88.18,0.0
59232.0,-11.82,88.21,0.0
59235.0,-11.8,88.14,0.0
59238.0,-11.39,88.01,0.0
59241.0,-12.01,88.04,0.0
59244.0,-12.18,88.07,0.0
59247.0,-8.95,88.26,0.0
59250.0,-12.26,88.41,0.0
59253.0,-11.6,88.45,0.0
59256.0,-13.92,88.42,0.0
59259.0,-10.94,88.36,0.0
59262.0,-13.29,88.23,0.0
59265.0,-11.47,88.09,0.0
59268.0,-12.57,88.06,0.0
59271.0,-9.78,88.0,0.0
59274.0,-9.46,87.93,0.0
59277.0,-11.23,88.05,0.0
59290.0,-12.19,88.27,0.0
59294.0,-8.25,88.11,0.0
59297.0,-9.81,88.17,0.0
59300.0,-11.73,88.19,0.0
59303.0,-12.21,88.13,0.0
59306.0,-8.71,88.12,0.0
59309.0,-8.65,88.1,0.0
59312.0,-8.13,88.18,0.0
59315.0,-11.13,88.32,0.0
59318.0,-12.99,88.38,0.0
59321.0,-14.15,88.39,0.0
59324.0,-11.31,88.41,0.0
59327.0,-13.27,88.28,0.0
59330.0,-13.19,88.22,0.0
59333.0,-12.09,88.06,0.0
59336.0,-11.61,87.98,0.0
59339.0,-10.3,88.03,0.0
59342.0,-10.89,88.2,0.0
59345.0,-11.4,88.29,0.0
59348.0,-12.48,88.31,0.0
59351.0,-11.31,88.2,0.0
59354.0,-10.23,88.17,0.0
59367.0,-11.91,88.23,0.0
59370.0,-14.36,88.25,0.0
59373.0,-14.27,88.41,0.0
59376.0,-14.47,88.27,0.0
59379.0,-12.25,88.21,0.0
59383.0,-12.15,88.2,0.0
59386.0,-9.67,88.15,0.0
59389.0,-9.26,88.14,0.0
59392.0,-11.65,88.18,0.0
59395.0,-14.04,88.21,0.0
59398.0,-14.04,88.32,0.0
59401.0,-13.92,88.31,0.0
59404.0,-15.62,88.34,0.0
59407.0,-12.53,88.38,0.0
59410.0,-11.49,88.3,0.0
59413.0,-9.39,88.34,0.0
59416.0,-11.59,88.38,0.0
59419.0,-9.54,88.28,0.0
59422.0,-11.94,88.29,0.0
59425.0,-12.99,88.37,0.0
59428.0,-16.57,88.29,0.0
59441.0,-12.82,88.29,0.0
59444.0,-11.31,88.27,0.0
59447.0,-12.21,88.14,0.0
59450.0,-9.53,88.03,0.0
59453.0,-10.05,88.06,0.0
59456.0,-8.51,88.26,0.0
59459.0,-13.93,88.2,0.0
59462.0,-19.47,88.33,0.0
59465.0,-15.55,88.38,0.0
59468.0,-14.26,88.29,0.0
59471.0,-15.05,88.33,0.0
59475.0,-12.34,88.22,0.0
59478.0,-11.06,88.17,0.0
59481.0,-11.87,88.09,0.0
59484.0,-14.24,88.19,0.0
59487.0,-15.03,88.49,0.0
59490.0,-14.66,88.5,0.0
59493.0,-14.27,88.41,0.0
59496.0,-18.27,88.49,0.0
59499.0,-16.7,88.44,0.0
59502.0,-14.25,88.24,0.0
59515.0,-15.14,88.28,0.0
59518.0,-13.92,88.31,0.0
59521.0,-13.92,88.31,0.0
59524.0,-15.38,88.32,0.0
59527.0,-12.58,88.32,0.0
59530.0,-14.57,88.22,0.0
59533.0,-17.48,88.2,0.0
59536.0,-17.01,88.1,0.0
59539.0,-15.77,88.15,0.0
59542.0,-15.41,88.21,0.0
59545.0,-13.19,88.22,0.0
59548.0,-10.8,88.19,0.0
59551.0,-9.78,88.0,0.0
59554.0,-9.26,88.06,0.0
59557.0,-10.12,88.07,0.0
59560.0,-10.03,87.97,0.0
59563.0,-10.05,88.05,0.0
59567.0,-11.95,88.1,0.0
59570.0,-11.56,88.17,0.0
59573.0,-13.82,88.29,0.0
59576.0,-11.21,88.46,0.0
59589.0,-15.47,88.42,0.0
59592.0,-12.93,88.3,0.0
59595.0,-12.9,88.18,0.0
59598.0,-11.82,88.21,0.0
59601.0,-11.75,88.27,0.0
59604.0,-10.49,88.14,0.0
59607.0,-12.0,88.24,0.0
59610.0,-10.89,88.21,0.0
59613.0,-9.53,88.12,0.0
59616.0,-8.62,88.19,0.0
59619.0,-10.49,88.14,0.0
59622.0,-10.46,88.21,0.0
59625.0,-11.98,88.17,0.0
59628.0,-11.31,88.13,0.0
59631.0,-13.16,88.27,0.0
59634.0,-11.94,88.3,0.0
59637.0,-11.86,88.35,0.0
59640.0,-13.57,88.38,0.0
59643.0,-14.52,88.43,0.0
59646.0,-14.26,88.34,0.0
59649.0,-14.81,88.3,0.0
59663.0,-14.74,88.4,0.0
59666.0,-13.1,88.38,0.0
59669.0,-13.31,88.18,0.0
59672.0,-13.13,88.33,0.0
59675.0,-12.23,88.33,0.0
59678.0,-10.76,88.33,0.0
59681.0,-13.03,88.31,0.0
59684.0,-12.48,88.17,0.0
59687.0,-13.16,88.27,0.0
59690.0,-13.6,88.27,0.0
59693.0,-14.88,88.2,0.0
59696.0,-14.04,88.32,0.0
59699.0,-11.04,88.3,0.0
59702.0,-9.11,88.2,0.0
59705.0,-11.03,88.37,0.0
59708.0,-12.26,88.41,0.0
59711.0,-13.5,88.26,0.0
59714.0,-13.24,88.34,0.0
59717.0,-16.13,88.29,0.0
59720.0,-14.64,88.12,0.0
59723.0,-15.04,88.12,0.0
59736.0,-14.26,88.29,0.0
59740.0,-15.1,88.23,0.0
59743.0,-13.51,88.2,0.0
59746.0,-13.82,88.24,0.0
59749.0,-12.63,88.26,0.0
59752.0,-13.03,88.13,0.0
59755.0,-11.98,88.17,0.0
59758.0,-11.91,88.23,0.0
59761.0,-13.19,88.22,0.0
59764.0,-14.9,88.26,0.0
59767.0,-12.93,88.3,0.0
59770.0,-9.61,88.29,0.0
59773.0,-10.7,88.25,0.0
59776.0,-10.49,88.14,0.0
59779.0,-11.89,88.16,0.0
59782.0,-9.25,88.23,0.0
59785.0,-9.8,88.09,0.0
59788.0,-12.53,88.12,0.0
59791.0,-10.72,88.18,0.0
59794.0,-10.38,88.19,0.0
59797.0,-9.07,88.36,0.0
59810.0,-6.92,88.09,0.0
59813.0,-8.01,88.15,0.0
59816.0,-8.81,88.23,0.0
59819.0,-11.49,88.3,0.0
59822.0,-12.63,88.26,0.0
59825.0,-11.31,88.13,0.0
59828.0,-10.43,88.28,0.0
59832.0,-8.51,88.26,0.0
59835.0,-8.68,88.2,0.0
59838.0,-10.49,88.14,0.0
59841.0,-11.39,88.08,0.0
59844.0,-12.04,88.11,0.0
59847.0,-14.37,88.31,0.0
59850.0,-14.84,88.36,0.0
59853.0,-12.0,88.24,0.0
59856.0,-11.67,88.33,0.0
59859.0,-10.89,88.21,0.0
59862.0,-14.68,88.24,0.0
59865.0,-13.71,88.28,0.0
59868.0,-11.66,88.26,0.0
59871.0,-15.02,88.28,0.0
59874.0,-15.05,88.33,0.0
59887.0,-11.31,88.27,0.0
59890.0,-10.56,88.37,0.0
59893.0,-11.57,88.24,0.0
59896.0,-14.15,88.28,0.0
59899.0,-12.13,88.32,0.0
59902.0,-10.27,88.25,0.0
59905.0,-10.03,88.21,0.0
59908.0,-10.89,88.21,0.0
59911.0,-12.71,88.16,0.0
59914.0,-11.04,88.31,0.0
59917.0,-9.98,88.28,0.0
59920.0,-12.09,88.45,0.0
59924.0,-11.03,88.37,0.0
59927.0,-10.43,88.28,0.0
59930.0,-11.14,88.25,0.0
59933.0,-11.31,88.27,0.0
59936.0,-11.66,88.25,0.0
59939.0,-10.97,88.22,0.0
59942.0,-10.95,88.29,0.0
59945.0,-12.3,88.16,0.0
59948.0,-15.55,88.38,0.0
59961.0,-15.22,88.24,0.0
59964.0,-15.07,88.18,0.0
59967.0,-13.73,88.17,0.0
59970.0,-14.36,88.25,0.0
59973.0,-13.57,88.38,0.0
59976.0,-14.15,88.28,0.0
59979.0,-14.14,88.17,0.0
59982.0,-13.43,88.13,0.0
59985.0,-13.37,88.01,0.0
59988.0,-13.47,88.02,0.0
59991.0,-12.39,88.17,0.0
59994.0,-12.09,88.26,0.0
59997.0,-9.81,88.17,0.0
60000.0,-9.8,88.09,0.0
60003.0,-12.71,88.15,0.0
60006.0,-11.66,88.26,0.0
60009.0,-14.26,88.29,0.0
60012.0,-13.82,88.24,0.0
60015.0,-12.06,88.18,0.0
60019.0,-15.29,88.2,0.0
60022.0,-13.73,88.17,0.0
60035.0,-10.54,88.22,0.0
60038.0,-11.04,88.3,0.0
60041.0,-11.4,88.35,0.0
60044.0,-9.04,88.18,0.0
60047.0,-9.19,88.13,0.0
60050.0,-10.01,88.12,0.0
60053.0,-9.94,88.11,0.0
60056.0,-10.46,88.2,0.0
60059.0,-10.56,88.37,0.0
60062.0,-11.75,88.27,0.0
60065.0,-10.95,88.28,0.0
60068.0,-11.22,88.26,0.0
60071.0,-12.75,88.1,0.0
60074.0,-10.72,88.18,0.0
60077.0,-11.23,88.12,0.0
60080.0,-13.59,88.33,0.0
60083.0,-12.58,88.32,0.0
60086.0,-11.57,88.24,0.0
60089.0,-12.58,88.19,0.0
60092.0,-12.86,88.23,0.0
60095.0,-12.48,88.31,0.0
60109.0,-9.72,87.99,0.0
60112.0,-12.71,88.15,0.0
60115.0,-10.72,88.18,0.0
60118.0,-12.96,88.25,0.0
60121.0,-11.72,88.13,0.0
60124.0,-10.7,88.25,0.0
60127.0,-10.06,88.29,0.0
60130.0,-7.62,88.26,0.0
60133.0,-8.44,88.24,0.0
60136.0,-9.25,88.23,0.0
60139.0,-10.68,88.32,0.0
60142.0,-9.46,88.35,0.0
60145.0,-8.71,88.48,0.0
60148.0,-8.9,88.42,0.0
60151.0,-10.38,88.19,0.0
60154.0,-10.65,88.16,0.0
60157.0,-9.46,88.27,0.0
60160.0,-9.67,88.14,0.0
60163.0,-11.4,88.28,0.0
60166.0,-11.48,88.23,0.0
60169.0,-10.72,88.18,0.0
60172.0,-11.31,88.06,0.0
60175.0,-9.87,88.1,0.0
60188.0,-13.48,88.31,0.0
60192.0,-14.37,88.31,0.0
60195.0,-12.53,88.25,0.0
60198.0,-11.89,88.16,0.0
60201.0,-13.24,88.11,0.0
60204.0,-13.12,88.15,0.0
60207.0,-13.83,88.13,0.0
60210.0,-15.64,88.24,0.0
60213.0,-14.04,88.38,0.0
60216.0,-15.17,88.34,0.0
60219.0,-11.66,88.26,0.0
60222.0,-10.85,88.34,0.0
60225.0,-8.75,88.22,0.0
60228.0,-10.46,88.21,0.0
60231.0,-10.59,88.3,0.0
60234.0,-11.23,88.12,0.0
60237.0,-10.38,88.2,0.0
60240.0,-10.3,88.18,0.0
60243.0,-13.19,88.22,0.0
60246.0,-14.58,88.27,0.0
60249.0,-13.6,88.27,0.0
60262.0,-14.7,88.29,0.0
60265.0,-14.62,88.38,0.0
60268.0,-12.53,88.25,0.0
60271.0,-10.78,88.26,0.0
60274.0,-9.6,88.13,0.0
60277.0,-14.66,88.18,0.0
60281.0,-13.84,88.07,0.0
60284.0,-12.4,88.04,0.0
60287.0,-12.88,88.05,0.0
60290.0,-11.95,88.1,0.0
60293.0,-10.3,88.18,0.0
60296.0,-12.28,88.28,0.0
60299.0,-11.14,88.24,0.0
60302.0,-12.48,88.18,0.0
60305.0,-11.82,88.21,0.0
60308.0,-11.56,88.17,0.0
60311.0,-13.82,88.24,0.0
60314.0,-16.36,88.22,0.0
60317.0,-15.07,88.17,0.0
60320.0,-13.93,88.15,0.0
60323.0,-13.28,88.0,0.0
60336.0,-14.46,88.21,0.0
60339.0,-11.98,88.17,0.0
60342.0,-11.54,88.04,0.0
60345.0,-12.82,87.99,0.0
60348.0,-14.44,88.15,0.0
60351.0,-12.75,88.1,0.0
60354.0,-12.74,87.97,0.0
60357.0,-12.61,88.02,0.0
60360.0,-12.53,88.13,0.0
60363.0,-13.94,88.09,0.0
60366.0,-11.78,88.07,0.0
60369.0,-13.83,88.18,0.0
60373.0,-12.63,88.26,0.0
60376.0,-12.53,88.12,0.0
60379.0,-10.42,88.12,0.0
60382.0,-13.51,88.2,0.0
60385.0,-12.44,88.11,0.0
60388.0,-13.34,88.12,0.0
60391.0,-12.49,88.05,0.0
60394.0,-12.44,88.11,0.0
60397.0,-9.61,88.21,0.0
60410.0,-10.84,88.05,0.0
60413.0,-11.4,88.22,0.0
60416.0,-13.35,88.36,0.0
60419.0,-13.57,88.38,0.0
60422.0,-17.29,88.49,0.0
60425.0,-14.38,88.36,0.0
60428.0,-14.47,88.27,0.0
60431.0,-14.36,88.25,0.0
60434.0,-14.24,88.18,0.0
60437.0,-14.68,88.23,0.0
60440.0,-14.26,88.29,0.0
60443.0,-13.64,88.1,0.0
60446.0,-11.62,88.05,0.0
60449.0,-14.26,88.29,0.0
60452.0,-15.05,88.33,0.0
60455.0,-15.21,88.4,0.0
60458.0,-16.28,88.41,0.0
60461.0,-14.04,88.27,0.0
60464.0,-14.15,88.28,0.0
60468.0,-13.09,88.2,0.0
60471.0,-12.72,88.27,0.0
60484.0,-10.38,88.04,0.0
60487.0,-11.31,88.27,0.0
60490.0,-12.78,88.34,0.0
60493.0,-15.1,88.23,0.0
60496.0,-14.43,88.1,0.0
60499.0,-13.12,88.15,0.0
60502.0,-11.14,88.18,0.0
60505.0,-10.39,88.35,0.0
60508.0,-13.35,88.36,0.0
60511.0,-12.63,88.26,0.0
60514.0,-9.46,88.19,0.0
60517.0,-8.65,88.11,0.0
60520.0,-13.41,88.19,0.0
60523.0,-12.9,88.18,0.0
60526.0,-12.67,88.21,0.0
60529.0,-14.04,88.15,0.0
60532.0,-14.88,88.2,0.0
60535.0,-15.41,88.21,0.0
60538.0,-17.57,88.29,0.0
60541.0,-15.42,88.36,0.0
60544.0,-11.84,88.28,0.0
60558.0,-11.58,88.31,0.0
60561.0,-12.26,88.08,0.0
60564.0,-13.17,88.04,0.0
60567.0,-15.95,88.12,0.0
60570.0,-14.77,88.19,0.0
60573.0,-13.6,88.27,0.0
60576.0,-13.48,88.31,0.0
60579.0,-16.2,88.35,0.0
60582.0,-14.04,88.21,0.0
60585.0,-11.78,88.08,0.0
60588.0,-14.24,88.18,0.0
60591.0,-12.99,88.37,0.0
60594.0,-12.58,88.32,0.0
60597.0,-11.94,88.29,0.0
60600.0,-10.38,88.04,0.0
60603.0,-9.87,88.1,0.0
60606.0,-11.22,88.26,0.0
60609.0,-10.43,88.28,0.0
60612.0,-12.53,88.38,0.0
60615.0,-11.58,88.31,0.0
60618.0,-12.25,88.21,0.0
60631.0,-10.3,88.33,0.0
60634.0,-7.57,88.25,0.0
60637.0,-9.67,88.14,0.0
60641.0,-10.49,88.14,0.0
60644.0,-10.01,88.13,0.0
60647.0,-8.93,88.08,0.0
60650.0,-9.19,88.14,0.0
60653.0,-8.13,88.09,0.0
60656.0,-10.7,88.25,0.0
60659.0,-9.16,88.3,0.0
60662.0,-10.92,88.43,0.0
60665.0,-9.83,88.25,0.0
60668.0,-10.67,88.1,0.0
60671.0,-11.14,88.18,0.0
60674.0,-10.98,88.15,0.0
60677.0,-11.63,88.12,0.0
60680.0,-11.23,88.19,0.0
60683.0,-10.57,88.15,0.0
60686.0,-10.82,88.13,0.0
60689.0,-10.72,88.18,0.0
60692.0,-11.49,88.3,0.0
60695.0,-14.15,88.39,0.0
60708.0,-14.74,88.4,0.0
60711.0,-14.84,88.36,0.0
60714.0,-14.72,88.34,0.0
60717.0,-15.1,88.23,0.0
60720.0,-13.29,88.23,0.0
60723.0,-13.93,88.25,0.0
60726.0,-15.22,88.24,0.0
60729.0,-15.42,88.37,0.0
60733.0,-14.15,88.39,0.0
60736.0,-11.86,88.35,0.0
60739.0,-11.31,88.27,0.0
60742.0,-10.57,88.16,0.0
60745.0,-13.15,88.09,0.0
60748.0,-11.39,88.15,0.0
60751.0,-14.44,88.15,0.0
60754.0,-14.44,88.15,0.0
60757.0,-11.87,88.09,0.0
60760.0,-13.08,88.03,0.0
60763.0,-13.12,88.15,0.0
60766.0,-14.14,88.23,0.0
60769.0,-13.71,88.29,0.0
60782.0,-15.41,88.21,0.0
60785.0,-16.0,88.18,0.0
60788.0,-14.36,88.25,0.0
60791.0,-15.3,88.35,0.0
60794.0,-12.43,88.36,0.0
60797.0,-12.92,88.48,0.0
60800.0,-12.17,88.58,0.0
60803.0,-10.18,88.39,0.0
60806.0,-10.85,88.34,0.0
60809.0,-11.49,88.3,0.0
60812.0,-12.13,88.32,0.0
60815.0,-9.77,88.32,0.0
60818.0,-9.32,88.24,0.0
60821.0,-10.94,88.36,0.0
60825.0,-12.99,88.38,0.0
60828.0,-12.23,88.34,0.0
60831.0,-11.96,88.37,0.0
60834.0,-11.5,88.37,0.0
60837.0,-12.23,88.34,0.0
60840.0,-9.75,88.24,0.0
60843.0,-10.98,88.15,0.0
60856.0,-13.92,88.31,0.0
60859.0,-14.9,88.26,0.0
60862.0,-13.93,88.25,0.0
60865.0,-14.81,88.3,0.0
60868.0,-15.22,88.08,0.0
60871.0,-16.98,88.14,0.0
60874.0,-15.48,88.17,0.0
60877.0,-13.73,88.17,0.0
60880.0,-12.0,88.24,0.0
60883.0,-10.38,88.19,0.0
60886.0,-9.96,88.2,0.0
60889.0,-7.95,88.14,0.0
60892.0,-8.3,88.03,0.0
60895.0,-9.59,88.05,0.0
60898.0,-9.68,88.23,0.0
60901.0,-12.06,88.18,0.0
60904.0,-12.39,88.17,0.0
60907.0,-11.57,88.24,0.0
60910.0,-9.25,88.23,0.0
60914.0,-9.24,88.31,0.0
60917.0,-11.49,88.3,0.0
60920.0,-11.5,88.37,0.0
60933.0,-15.17,88.34,0.0
60936.0,-14.48,88.32,0.0
60939.0,-13.93,88.25,0.0
60942.0,-11.39,88.14,0.0
60945.0,-11.14,88.17,0.0
60948.0,-10.78,88.26,0.0
60951.0,-11.73,88.2,0.0
60954.0,-13.37,88.3,0.0
60957.0,-12.23,88.34,0.0
60960.0,-13.1,88.39,0.0
60963.0,-13.21,88.4,0.0
60966.0,-11.04,88.3,0.0
60969.0,-10.43,88.27,0.0
60972.0,-11.98,88.17,0.0
60975.0,-10.45,88.06,0.0
60978.0,-8.87,88.06,0.0
60981.0,-7.34,88.19,0.0
60984.0,-7.65,88.16,0.0
60987.0,-9.46,88.19,0.0
60990.0,-11.65,88.19,0.0
60993.0,-12.04,88.11,0.0
61007.0,-13.93,88.14,0.0
61010.0,-14.04,88.1,0.0
61013.0,-11.39,88.08,0.0
61016.0,-9.46,88.11,0.0
61019.0,-9.11,88.2,0.0
61022.0,-10.8,88.19,0.0
61025.0,-10.82,88.12,0.0
61028.0,-9.4,88.01,0.0
61031.0,-9.14,88.04,0.0
61034.0,-8.47,88.07,0.0
61037.0,-11.15,88.03,0.0
61040.0,-11.06,88.16,0.0
61043.0,-10.99,88.08,0.0
61046.0,-11.23,88.05,0.0
61049.0,-10.77,88.05,0.0
61052.0,-11.14,88.18,0.0
61055.0,-12.74,88.4,0.0
61058.0,-10.65,88.39,0.0
61061.0,-11.48,88.23,0.0
61064.0,-11.56,88.18,0.0
61067.0,-13.74,88.12,0.0
61070.0,-14.04,88.26,0.0
61083.0,-11.31,88.14,0.0
61087.0,-12.96,88.25,0.0
61090.0,-13.8,88.4,0.0
61093.0,-14.14,88.22,0.0
61096.0,-10.17,88.0,0.0
61099.0,-9.09,87.94,0.0
61102.0,-9.01,88.01,0.0
61105.0,-11.48,88.23,0.0
61108.0,-12.53,88.37,0.0
61111.0,-15.45,88.27,0.0
61114.0,-12.48,88.18,0.0
61117.0,-11.84,88.28,0.0
61120.0,-11.94,88.29,0.0
61123.0,-11.75,88.26,0.0
61126.0,-12.43,88.23,0.0
61129.0,-11.82,88.21,0.0
61132.0,-9.94,88.11,0.0
61135.0,-10.85,88.35,0.0
61138.0,-13.12,88.57,0.0
61141.0,-13.17,88.69,0.0
61144.0,-12.36,88.54,0.0
61157.0,-12.09,88.25,0.0
61160.0,-12.68,88.33,0.0
61163.0,-13.35,88.35,0.0
61166.0,-13.19,88.21,0.0
61169.0,-14.37,88.31,0.0
61172.0,-12.89,88.36,0.0
61175.0,-11.67,88.32,0.0
61179.0,-12.96,88.24,0.0
61182.0,-10.49,88.13,0.0
61185.0,-10.12,88.07,0.0
61188.0,-12.8,88.17,0.0
61191.0,-13.82,88.3,0.0
61194.0,-12.99,88.37,0.0
61197.0,-11.89,88.42,0.0
61200.0,-11.4,88.22,0.0
61203.0,-11.56,88.18,0.0
61206.0,-13.59,88.33,0.0
61209.0,-14.57,88.22,0.0
61212.0,-13.22,88.16,0.0
61215.0,-13.31,88.17,0.0
61218.0,-13.74,88.12,0.0
61231.0,-12.71,88.58,0.0
61234.0,-10.18,88.39,0.0
61237.0,-9.53,88.2,0.0
61240.0,-8.25,88.2,0.0
