t,r,p,f
7.668,-47.05,0.4700000000000131,0.0
7.671,-75.58,0.4200000000000017,0.0
7.674,-91.36,0.5,0.0
7.677,-113.05,0.6300000000000097,0.0
7.68,-131.01,0.7600000000000051,0.0
7.683,-148.54,1.0,0.0
7.686,-147.99,1.0800000000000125,0.0
7.689,-149.66,1.220000000000013,0.0
7.692,-152.53,1.0800000000000125,0.0
7.695,-150.72,0.960000000000008,0.0
7.709,-121.16,0.6100000000000136,0.0
7.712,-117.6,0.6000000000000085,0.0
7.715,-106.82,0.5400000000000063,0.0
7.718,-77.35,0.6100000000000136,0.0
7.721,-45.71,0.710000000000008,0.0
7.724,-27.45,1.1100000000000136,0.0
7.727,-18.43,1.6000000000000085,0.0
7.73,-12.12,2.0,0.0
7.733,-11.04,2.200000000000003,0.0
7.736,-9.13,2.240000000000009,0.0
7.739,-6.2,2.3100000000000023,0.0
7.742,-8.41,2.700000000000003,0.0
7.745,-8.93,3.0600000000000023,0.0
7.748,-7.4,3.4000000000000057,0.0
7.751,-3.67,3.740000000000009,0.0
7.754,-3.15,4.1200000000000045,0.0
7.757,-3.86,4.360000000000014,0.0
7.76,-3.63,4.430000000000007,0.0
7.763,-2.61,4.390000000000001,0.0
7.766,-1.95,4.300000000000011,0.0
7.769,-3.29,4.160000000000011,0.0
7.772,-4.03,4.150000000000006,0.0
7.775,-1.83,4.160000000000011,0.0
7.778,-2.59,4.110000000000014,0.0
7.781,-3.46,4.190000000000012,0.0
7.784,-5.34,4.160000000000011,0.0
7.787,-4.59,4.010000000000005,0.0
7.791,-5.97,3.8500000000000085,0.0
7.794,-6.72,3.5200000000000102,0.0
7.797,-11.21,3.0700000000000074,0.0
7.81,-17.71,1.6200000000000045,0.0
7.813,-20.49,1.3700000000000045,0.0
7.816,-19.78,1.220000000000013,0.0
7.819,-20.65,0.9300000000000068,0.0
7.822,-38.16,0.6600000000000108,0.0
7.825,-82.41,0.3400000000000034,0.0
7.828,-131.05,0.4900000000000091,0.0
7.831,-152.62,0.7800000000000011,0.0
7.834,-167.74,0.8800000000000097,0.0
7.837,-165.96,0.9900000000000091,0.0
7.84,-158.08,1.1300000000000097,0.0
7.843,-151.56,1.0400000000000063,0.0
7.846,-153.77,0.980000000000004,0.0
7.849,-155.67,1.0200000000000102,0.0
7.852,-153.79,0.9200000000000017,0.0
7.855,-147.26,0.8400000000000034,0.0
7.858,-139.03,0.6100000000000136,0.0
7.861,-125.22,0.4900000000000091,0.0
7.864,-120.26,0.4900000000000091,0.0
7.867,-108.89,0.4700000000000131,0.0
7.87,-81.63,0.4000000000000057,0.0
7.873,-53.13,0.4700000000000131,0.0
7.887,-10.99,2.280000000000001,0.0
7.89,-7.96,2.5800000000000125,0.0
7.893,-8.52,2.7700000000000102,0.0
7.896,-8.46,2.970000000000013,0.0
7.899,-7.13,3.210000000000008,0.0
7.902,-4.82,3.480000000000004,0.0
7.905,-5.63,3.6700000000000017,0.0
7.908,-5.5,4.040000000000006,0.0
7.911,-4.41,4.160000000000011,0.0
7.914,-3.85,4.38000000000001,0.0
7.917,-3.37,4.3300000000000125,0.0
7.92,-3.62,4.220000000000013,0.0
7.923,-5.44,4.220000000000013,0.0
7.926,-3.66,4.170000000000002,0.0
7.929,-2.19,4.180000000000007,0.0
7.932,-2.26,4.050000000000011,0.0
7.935,-3.23,4.02000000000001,0.0
7.938,-2.54,3.910000000000011,0.0
7.941,-1.42,3.7700000000000102,0.0
7.944,-1.55,3.450000000000003,0.0
7.947,-4.01,3.030000000000001,0.0
7.95,-4.67,2.5900000000000034,0.0
7.953,-2.91,2.3300000000000125,0.0
7.956,-7.88,2.1000000000000085,0.0
7.959,-11.62,1.8800000000000097,0.0
7.962,-13.29,1.7000000000000028,0.0
7.965,-19.09,1.4300000000000068,0.0
7.969,-29.18,1.1300000000000097,0.0
7.972,-43.48,1.0200000000000102,0.0
7.975,-59.18,0.8300000000000125,0.0
7.978,-74.85,0.6100000000000136,0.0
7.981,-103.45,0.5700000000000074,0.0
7.994,-149.97,0.9300000000000068,0.0
7.997,-152.7,0.8800000000000097,0.0
8.0,-156.7,0.8900000000000006,0.0
8.003,-154.16,0.9000000000000057,0.0
8.006,-154.44,0.9700000000000131,0.0
8.009,-159.54,0.9000000000000057,0.0
8.012,-154.8,0.6900000000000119,0.0
8.015,-141.52,0.6000000000000085,0.0
8.018,-123.69,0.37000000000000455,0.0
8.021,-92.2,0.28000000000000114,0.0
8.024,-46.04,0.46000000000000796,0.0
8.027,-35.34,0.8400000000000034,0.0
8.03,-24.82,1.1300000000000097,0.0
8.033,-15.95,1.4100000000000108,0.0
8.036,-12.63,1.6700000000000017,0.0
8.039,-14.23,1.8600000000000136,0.0
8.042,-10.77,2.180000000000007,0.0
8.045,-7.66,2.470000000000013,0.0
8.048,-4.16,2.730000000000004,0.0
8.051,-5.54,3.0200000000000102,0.0
8.054,-5.3,3.3000000000000114,0.0
8.058,-4.27,3.5700000000000074,0.0
8.061,-2.14,3.930000000000007,0.0
8.064,-4.03,4.170000000000002,0.0
8.067,-3.63,4.210000000000008,0.0
8.07,-1.11,4.140000000000001,0.0
8.083,-4.36,4.030000000000001,0.0
8.086,-3.88,3.940000000000012,0.0
8.089,-5.87,3.7700000000000102,0.0
8.092,-6.54,3.740000000000009,0.0
8.095,-7.58,3.530000000000001,0.0
8.098,-10.56,3.190000000000012,0.0
8.101,-11.26,2.8500000000000085,0.0
8.104,-9.37,2.5900000000000034,0.0
8.107,-11.31,2.3500000000000085,0.0
8.11,-14.84,2.0400000000000063,0.0
8.113,-15.67,1.8900000000000006,0.0
8.116,-12.85,1.5200000000000102,0.0
8.119,-16.42,1.2800000000000011,0.0
8.122,-22.52,1.1400000000000006,0.0
8.125,-28.47,0.8400000000000034,0.0
8.128,-25.02,0.6000000000000085,0.0
8.131,-65.38,0.29000000000000625,0.0
8.134,-117.47,0.3100000000000023,0.0
8.137,-135.0,0.5600000000000023,0.0
8.14,-148.47,0.6300000000000097,0.0
8.144,-149.53,0.730000000000004,0.0
8.147,-142.94,0.7600000000000051,0.0
8.15,-143.31,0.7900000000000063,0.0
8.153,-138.72,0.6700000000000017,0.0
8.156,-134.26,0.6700000000000017,0.0
8.169,-122.66,0.5600000000000023,0.0
8.172,-113.96,0.4700000000000131,0.0
8.175,-64.98,0.38000000000000966,0.0
8.178,-38.09,0.5700000000000074,0.0
8.181,-29.05,0.7700000000000102,0.0
8.184,-12.0,1.0400000000000063,0.0
8.187,-6.34,1.4100000000000108,0.0
8.19,-5.71,1.5700000000000074,0.0
8.193,-6.73,1.9000000000000057,0.0
8.196,-4.29,2.1000000000000085,0.0
8.199,-3.75,2.410000000000011,0.0
8.202,-5.14,2.6500000000000057,0.0
8.205,-5.97,2.930000000000007,0.0
8.208,-4.56,3.1700000000000017,0.0
8.211,-5.07,3.460000000000008,0.0
8.214,-6.41,3.700000000000003,0.0
8.217,-7.22,3.9200000000000017,0.0
8.22,-6.61,4.050000000000011,0.0
8.223,-5.16,3.8400000000000034,0.0
8.226,-4.78,3.8300000000000125,0.0
8.229,-6.36,3.8400000000000034,0.0
8.233,-6.12,3.8600000000000136,0.0
8.236,-4.62,3.960000000000008,0.0
8.239,-4.88,3.910000000000011,0.0
8.242,-5.51,3.8700000000000045,0.0
8.245,-5.45,3.780000000000001,0.0
8.248,-4.04,3.5800000000000125,0.0
8.251,-6.59,3.3500000000000085,0.0
8.254,-7.06,3.1200000000000045,0.0
8.257,-8.24,2.8500000000000085,0.0
8.26,-6.69,2.6000000000000085,0.0
8.263,-8.37,2.260000000000005,0.0
8.276,-24.15,1.230000000000004,0.0
8.279,-23.96,1.0,0.0
8.282,-32.95,0.8000000000000114,0.0
8.285,-51.91,0.5700000000000074,0.0
8.288,-82.06,0.5200000000000102,0.0
8.291,-118.61,0.44000000000001194,0.0
8.294,-133.73,0.36000000000001364,0.0
8.297,-135.91,0.5300000000000011,0.0
8.3,-131.19,0.5100000000000051,0.0
8.303,-140.83,0.4000000000000057,0.0
8.306,-144.64,0.45000000000000284,0.0
8.309,-148.67,0.6600000000000108,0.0
8.312,-140.33,0.6600000000000108,0.0
8.315,-151.78,0.5600000000000023,0.0
8.318,-146.31,0.5200000000000102,0.0
8.322,-125.36,0.45000000000000284,0.0
8.325,-113.39,0.480000000000004,0.0
8.328,-77.66,0.37000000000000455,0.0
8.331,-37.87,0.5500000000000114,0.0
8.334,-28.81,0.8600000000000136,0.0
8.337,-27.45,1.1100000000000136,0.0
8.34,-21.04,1.2600000000000051,0.0
8.343,-16.95,1.4200000000000017,0.0
8.356,-9.22,2.5600000000000023,0.0
8.359,-6.8,2.910000000000011,0.0
8.362,-3.77,3.240000000000009,0.0
8.365,-5.34,3.440000000000012,0.0
8.368,-5.33,3.5900000000000034,0.0
8.371,-3.44,3.780000000000001,0.0
8.374,-2.31,3.960000000000008,0.0
8.377,-4.24,3.970000000000013,0.0
8.38,-6.17,3.960000000000008,0.0
8.383,-5.55,3.8500000000000085,0.0
8.386,-4.27,3.930000000000007,0.0
8.389,-4.41,3.960000000000008,0.0
8.392,-6.08,3.8800000000000097,0.0
8.395,-7.07,3.780000000000001,0.0
8.398,-8.49,3.6100000000000136,0.0
8.401,-9.0,3.490000000000009,0.0
8.404,-10.12,3.410000000000011,0.0
8.407,-11.05,3.410000000000011,0.0
8.411,-8.95,3.160000000000011,0.0
8.414,-8.09,2.8200000000000074,0.0
8.417,-10.9,2.510000000000005,0.0
8.42,-11.73,2.1300000000000097,0.0
8.423,-10.45,1.8700000000000045,0.0
8.426,-10.87,1.6500000000000057,0.0
8.429,-15.3,1.4200000000000017,0.0
8.432,-16.7,1.2000000000000028,0.0
8.435,-15.82,0.7800000000000011,0.0
8.438,-22.52,0.5300000000000011,0.0
8.441,-46.22,0.38000000000000966,0.0
8.444,-85.91,0.3100000000000023,0.0
8.457,-120.26,0.3100000000000023,0.0
8.46,-122.01,0.44000000000001194,0.0
8.463,-119.05,0.4900000000000091,0.0
8.466,-116.57,0.39000000000000057,0.0
8.469,-128.05,0.3300000000000125,0.0
8.472,-123.27,0.45000000000000284,0.0
8.475,-121.18,0.5300000000000011,0.0
8.478,-109.54,0.38000000000000966,0.0
8.481,-66.25,0.30000000000001137,0.0
8.484,-39.29,0.5100000000000051,0.0
8.487,-28.97,0.8000000000000114,0.0
8.49,-21.4,1.0100000000000051,0.0
8.493,-13.04,1.25,0.0
8.496,-11.31,1.5900000000000034,0.0
8.499,-10.42,1.8000000000000114,0.0
8.502,-10.66,2.0500000000000114,0.0
8.506,-7.36,2.3600000000000136,0.0
8.509,-8.59,2.5600000000000023,0.0
8.512,-8.02,2.940000000000012,0.0
8.515,-7.8,3.230000000000004,0.0
8.518,-5.6,3.410000000000011,0.0
8.521,-8.01,3.530000000000001,0.0
8.524,-10.02,3.6000000000000085,0.0
8.527,-9.02,3.6500000000000057,0.0
8.53,-7.64,3.690000000000012,0.0
8.533,-5.85,3.7700000000000102,0.0
8.546,-6.3,3.760000000000005,0.0
8.549,-4.95,3.690000000000012,0.0
8.552,-5.27,3.6200000000000045,0.0
8.555,-7.29,3.450000000000003,0.0
8.558,-7.94,3.3600000000000136,0.0
8.561,-6.75,3.0400000000000063,0.0
8.564,-7.79,2.8300000000000125,0.0
8.567,-10.6,2.510000000000005,0.0
8.57,-13.71,2.220000000000013,0.0
8.573,-13.95,2.0700000000000074,0.0
8.576,-14.23,1.8600000000000136,0.0
8.579,-17.88,1.7000000000000028,0.0
8.582,-23.41,1.3700000000000045,0.0
8.585,-28.51,1.1800000000000068,0.0
8.588,-31.76,0.9300000000000068,0.0
8.591,-49.29,0.7000000000000028,0.0
8.595,-79.22,0.5100000000000051,0.0
8.598,-88.36,0.4100000000000108,0.0
8.601,-79.88,0.3200000000000074,0.0
8.604,-86.31,0.3500000000000085,0.0
8.607,-97.13,0.37000000000000455,0.0
8.61,-114.62,0.29000000000000625,0.0
8.613,-137.86,0.3100000000000023,0.0
8.616,-155.22,0.5100000000000051,0.0
8.619,-160.5,0.6200000000000045,0.0
8.622,-148.3,0.4700000000000131,0.0
8.635,-39.99,0.480000000000004,0.0
8.638,-35.88,0.7200000000000131,0.0
8.641,-32.54,0.8700000000000045,0.0
8.644,-23.29,1.0,0.0
8.647,-21.45,1.1600000000000108,0.0
8.65,-21.31,1.3900000000000006,0.0
8.653,-20.14,1.6600000000000108,0.0
8.656,-14.23,1.8600000000000136,0.0
8.659,-10.83,2.160000000000011,0.0
8.662,-9.51,2.470000000000013,0.0
8.665,-9.23,2.6400000000000006,0.0
8.668,-7.91,2.990000000000009,0.0
8.671,-5.22,3.210000000000008,0.0
8.674,-6.11,3.25,0.0
8.677,-6.02,3.430000000000007,0.0
8.68,-5.67,3.6400000000000006,0.0
8.684,-4.32,3.8800000000000097,0.0
8.687,-4.71,3.8800000000000097,0.0
8.69,-6.34,3.8600000000000136,0.0
8.693,-6.05,3.780000000000001,0.0
8.696,-4.5,3.9000000000000057,0.0
8.699,-5.81,3.8100000000000023,0.0
8.702,-8.7,3.780000000000001,0.0
8.705,-8.6,3.6400000000000006,0.0
8.708,-5.75,3.5800000000000125,0.0
8.711,-6.76,3.3700000000000045,0.0
8.714,-8.41,3.0700000000000074,0.0
8.717,-8.97,2.8000000000000114,0.0
8.72,-6.76,2.5700000000000074,0.0
8.723,-7.51,2.4200000000000017,0.0
8.726,-9.01,2.180000000000007,0.0
8.729,-10.3,1.75,0.0
8.742,-16.7,0.6400000000000006,0.0
8.745,-48.65,0.38000000000000966,0.0
8.748,-81.12,0.37000000000000455,0.0
8.751,-113.96,0.3300000000000125,0.0
8.754,-117.26,0.4300000000000068,0.0
8.757,-115.46,0.5600000000000023,0.0
8.76,-122.47,0.6400000000000006,0.0
8.763,-117.07,0.6200000000000045,0.0
8.766,-116.57,0.5100000000000051,0.0
8.769,-114.86,0.5400000000000063,0.0
8.772,-120.41,0.6500000000000057,0.0
8.776,-138.18,0.6200000000000045,0.0
8.779,-123.69,0.5200000000000102,0.0
8.782,-117.9,0.45000000000000284,0.0
8.785,-108.43,0.45000000000000284,0.0
8.788,-72.26,0.29000000000000625,0.0
8.791,-38.37,0.3500000000000085,0.0
8.794,-17.53,0.4700000000000131,0.0
8.797,-17.1,0.6700000000000017,0.0
8.8,-15.33,0.8000000000000114,0.0
8.803,-9.25,1.1100000000000136,0.0
8.806,-9.2,1.3700000000000045,0.0
8.809,-11.14,1.6800000000000068,0.0
8.822,-6.56,3.010000000000005,0.0
8.825,-6.47,3.1700000000000017,0.0
8.828,-8.39,3.3600000000000136,0.0
8.831,-9.68,3.3900000000000006,0.0
8.834,-6.86,3.5600000000000023,0.0
8.837,-5.21,3.6500000000000057,0.0
8.84,-5.67,3.6300000000000097,0.0
8.843,-6.07,3.7700000000000102,0.0
8.846,-5.14,3.8600000000000136,0.0
8.849,-4.6,3.8200000000000074,0.0
8.852,-6.07,3.7700000000000102,0.0
8.855,-6.32,3.75,0.0
8.858,-6.55,3.6200000000000045,0.0
8.861,-6.29,3.4000000000000057,0.0
8.864,-8.4,3.180000000000007,0.0
8.868,-9.37,2.8400000000000034,0.0
8.871,-6.89,2.75,0.0
8.874,-8.17,2.5,0.0
8.877,-9.15,2.4000000000000057,0.0
8.88,-12.31,2.220000000000013,0.0
8.883,-13.51,2.0800000000000125,0.0
8.886,-14.04,1.8400000000000034,0.0
8.889,-15.3,1.4200000000000017,0.0
8.892,-20.26,1.1400000000000006,0.0
8.895,-21.21,0.9000000000000057,0.0
8.898,-24.18,0.6600000000000108,0.0
8.901,-36.12,0.5500000000000114,0.0
8.904,-59.3,0.4300000000000068,0.0
8.907,-82.09,0.4200000000000017,0.0
8.91,-105.42,0.3400000000000034,0.0
8.923,-109.44,0.4200000000000017,0.0
8.926,-118.74,0.4100000000000108,0.0
8.929,-114.62,0.29000000000000625,0.0
8.932,-107.82,0.3300000000000125,0.0
8.935,-101.98,0.39000000000000057,0.0
8.938,-77.8,0.44000000000001194,0.0
8.941,-69.44,0.39000000000000057,0.0
8.944,-60.42,0.5100000000000051,0.0
8.947,-45.74,0.6700000000000017,0.0
8.95,-35.54,0.8600000000000136,0.0
8.953,-25.35,1.0700000000000074,0.0
8.956,-17.9,1.3000000000000114,0.0
8.959,-16.75,1.5300000000000011,0.0
8.963,-20.1,1.710000000000008,0.0
8.966,-16.05,1.8900000000000006,0.0
8.969,-9.24,2.220000000000013,0.0
8.972,-8.38,2.5400000000000063,0.0
8.975,-9.42,2.6700000000000017,0.0
8.978,-8.28,2.8500000000000085,0.0
8.981,-4.09,2.980000000000004,0.0
8.984,-4.09,3.160000000000011,0.0
8.987,-5.11,3.4200000000000017,0.0
8.99,-5.07,3.450000000000003,0.0
8.993,-3.9,3.510000000000005,0.0
8.996,-5.18,3.6700000000000017,0.0
8.999,-7.0,3.8100000000000023,0.0
9.002,-6.98,3.8300000000000125,0.0
9.005,-6.03,3.8000000000000114,0.0
9.018,-8.36,3.2900000000000063,0.0
9.021,-9.46,3.1500000000000057,0.0
9.024,-8.73,2.8800000000000097,0.0
9.027,-7.26,2.720000000000013,0.0
9.03,-10.75,2.4000000000000057,0.0
9.033,-12.09,2.0600000000000023,0.0
9.036,-11.08,1.9100000000000108,0.0
9.039,-7.07,1.690000000000012,0.0
9.042,-10.65,1.5400000000000063,0.0
9.045,-12.14,1.220000000000013,0.0
9.048,-13.06,0.8900000000000006,0.0
9.052,-9.13,0.7000000000000028,0.0
9.055,-26.57,0.5700000000000074,0.0
9.058,-37.15,0.4900000000000091,0.0
9.061,-40.43,0.4100000000000108,0.0
9.064,-61.7,0.3300000000000125,0.0
9.067,-86.42,0.37000000000000455,0.0
9.07,-107.53,0.4700000000000131,0.0
9.073,-120.96,0.4100000000000108,0.0
9.076,-131.88,0.46000000000000796,0.0
9.079,-120.74,0.5100000000000051,0.0
9.082,-119.29,0.5700000000000074,0.0
9.085,-113.03,0.5200000000000102,0.0
9.088,-91.91,0.3400000000000034,0.0
9.091,-86.42,0.37000000000000455,0.0
9.094,-72.03,0.46000000000000796,0.0
9.107,-21.67,1.0,0.0
9.11,-19.73,1.25,0.0
9.113,-21.1,1.5800000000000125,0.0
9.116,-15.89,1.7600000000000051,0.0
9.119,-11.02,2.0600000000000023,0.0
9.122,-9.52,2.3100000000000023,0.0
9.125,-12.99,2.470000000000013,0.0
9.128,-10.9,2.8800000000000097,0.0
9.131,-8.48,3.0600000000000023,0.0
9.134,-6.29,3.1500000000000057,0.0
9.137,-7.84,3.3100000000000023,0.0
9.14,-6.43,3.5600000000000023,0.0
9.143,-5.34,3.710000000000008,0.0
9.147,-4.63,3.7900000000000063,0.0
9.15,-5.57,3.8400000000000034,0.0
9.153,-6.21,3.940000000000012,0.0
9.156,-4.38,4.010000000000005,0.0
9.159,-3.31,3.9200000000000017,0.0
9.162,-3.76,3.8500000000000085,0.0
9.165,-4.19,3.6300000000000097,0.0
9.168,-2.36,3.5400000000000063,0.0
9.171,-2.26,3.3500000000000085,0.0
9.174,-4.68,3.0800000000000125,0.0
9.177,-7.16,2.8600000000000136,0.0
9.18,-6.74,2.700000000000003,0.0
9.183,-7.16,2.430000000000007,0.0
9.186,-11.63,2.2900000000000063,0.0
9.189,-14.31,2.0200000000000102,0.0
9.192,-13.85,1.9200000000000017,0.0
9.195,-14.34,1.8000000000000114,0.0
9.198,-16.03,1.2600000000000051,0.0
9.211,-46.79,0.5400000000000063,0.0
9.214,-63.43,0.30000000000001137,0.0
9.217,-73.07,0.2600000000000051,0.0
9.22,-112.17,0.3300000000000125,0.0
9.223,-127.48,0.45000000000000284,0.0
9.226,-143.13,0.4700000000000131,0.0
9.229,-141.77,0.5,0.0
9.232,-127.41,0.5100000000000051,0.0
9.235,-130.16,0.5,0.0
9.239,-105.42,0.3400000000000034,0.0
9.242,-101.31,0.28000000000000114,0.0
9.245,-91.74,0.38000000000000966,0.0
9.248,-76.61,0.5200000000000102,0.0
9.251,-58.57,0.5,0.0
9.254,-36.43,0.6400000000000006,0.0
9.257,-37.21,0.8500000000000085,0.0
9.26,-33.06,0.9500000000000028,0.0
9.263,-29.18,1.1300000000000097,0.0
9.266,-22.44,1.2800000000000011,0.0
9.269,-18.13,1.5400000000000063,0.0
9.272,-16.89,1.8500000000000085,0.0
9.275,-13.69,2.1100000000000136,0.0
9.278,-9.71,2.510000000000005,0.0
9.281,-9.74,2.740000000000009,0.0
9.294,-6.88,3.430000000000007,0.0
9.297,-4.76,3.6700000000000017,0.0
9.3,-4.73,3.700000000000003,0.0
9.303,-6.14,3.720000000000013,0.0
9.306,-5.23,3.6400000000000006,0.0
9.309,-3.26,3.740000000000009,0.0
9.312,-3.17,3.8500000000000085,0.0
9.315,-3.98,3.6400000000000006,0.0
9.318,-6.03,3.5500000000000114,0.0
9.321,-4.32,3.5400000000000063,0.0
9.324,-4.54,3.3600000000000136,0.0
9.327,-5.93,3.0800000000000125,0.0
9.33,-7.9,2.8000000000000114,0.0
9.334,-4.99,2.740000000000009,0.0
9.337,-4.25,2.680000000000007,0.0
9.34,-4.04,2.440000000000012,0.0
9.343,-5.71,2.25,0.0
9.346,-6.47,1.8600000000000136,0.0
9.349,-7.53,1.5900000000000034,0.0
9.352,-9.55,1.4000000000000057,0.0
9.355,-12.75,1.1000000000000085,0.0
9.358,-24.38,0.8900000000000006,0.0
9.361,-27.51,0.6700000000000017,0.0
9.364,-45.0,0.6400000000000006,0.0
9.367,-56.61,0.6500000000000057,0.0
9.37,-67.83,0.7200000000000131,0.0
9.373,-67.96,0.5500000000000114,0.0
9.376,-91.22,0.5700000000000074,0.0
9.379,-118.01,0.6500000000000057,0.0
9.382,-118.37,0.7000000000000028,0.0
9.395,-117.22,0.46000000000000796,0.0
9.398,-104.04,0.4300000000000068,0.0
9.401,-79.82,0.4700000000000131,0.0
9.404,-38.0,0.480000000000004,0.0
9.407,-22.71,0.5600000000000023,0.0
9.41,-20.97,0.8000000000000114,0.0
9.413,-22.19,1.0400000000000063,0.0
9.416,-17.35,1.0600000000000023,0.0
9.419,-10.11,1.3200000000000074,0.0
9.422,-12.19,1.6600000000000108,0.0
9.426,-13.47,1.9100000000000108,0.0
9.429,-9.36,2.3500000000000085,0.0
9.432,-5.5,2.480000000000004,0.0
9.435,-8.21,2.680000000000007,0.0
9.438,-9.29,2.8700000000000045,0.0
9.441,-9.96,2.990000000000009,0.0
9.444,-5.47,3.200000000000003,0.0
9.447,-5.49,3.470000000000013,0.0
9.45,-5.25,3.480000000000004,0.0
9.453,-5.93,3.730000000000004,0.0
9.456,-3.44,3.780000000000001,0.0
9.459,-3.99,3.8300000000000125,0.0
9.462,-5.85,3.930000000000007,0.0
9.465,-5.71,3.8800000000000097,0.0
9.468,-3.72,3.8900000000000006,0.0
9.471,-3.41,3.7900000000000063,0.0
9.474,-4.13,3.5,0.0
9.477,-5.76,3.3000000000000114,0.0
9.48,-6.09,2.990000000000009,0.0
9.483,-5.74,2.910000000000011,0.0
9.496,-12.91,2.1200000000000045,0.0
9.499,-14.43,1.8400000000000034,0.0
9.502,-12.99,1.5600000000000023,0.0
9.505,-16.11,1.2000000000000028,0.0
9.508,-29.28,0.960000000000008,0.0
9.511,-33.44,0.7900000000000063,0.0
9.514,-32.47,0.6400000000000006,0.0
9.517,-41.31,0.5300000000000011,0.0
9.521,-51.84,0.4100000000000108,0.0
9.524,-63.43,0.480000000000004,0.0
9.527,-80.22,0.3300000000000125,0.0
9.53,-113.43,0.37000000000000455,0.0
9.533,-118.93,0.5200000000000102,0.0
9.536,-126.43,0.6400000000000006,0.0
9.539,-126.87,0.6100000000000136,0.0
9.542,-125.1,0.5400000000000063,0.0
9.545,-118.01,0.6500000000000057,0.0
9.548,-107.47,0.7000000000000028,0.0
9.551,-98.47,0.5800000000000125,0.0
9.554,-82.41,0.5500000000000114,0.0
9.557,-66.45,0.5100000000000051,0.0
9.56,-51.52,0.6100000000000136,0.0
9.563,-45.0,0.6400000000000006,0.0
9.566,-25.74,0.7700000000000102,0.0
9.579,-9.59,1.970000000000013,0.0
9.582,-7.83,2.1200000000000045,0.0
9.585,-4.56,2.490000000000009,0.0
9.588,-5.68,2.6700000000000017,0.0
9.591,-4.9,2.780000000000001,0.0
9.594,-4.68,3.0800000000000125,0.0
9.597,-4.22,3.240000000000009,0.0
9.6,-3.33,3.430000000000007,0.0
9.603,-5.08,3.6000000000000085,0.0
9.606,-6.18,3.5800000000000125,0.0
9.61,-4.88,3.75,0.0
9.613,-4.1,3.910000000000011,0.0
9.616,-5.47,3.7700000000000102,0.0
9.619,-7.15,3.6400000000000006,0.0
9.622,-6.01,3.5600000000000023,0.0
9.625,-5.73,3.460000000000008,0.0
9.628,-8.75,3.3200000000000074,0.0
9.631,-9.22,3.1500000000000057,0.0
9.634,-9.89,2.930000000000007,0.0
9.637,-6.66,2.8500000000000085,0.0
9.64,-7.02,2.700000000000003,0.0
9.643,-8.72,2.530000000000001,0.0
9.646,-9.46,2.3300000000000125,0.0
9.649,-8.08,2.0600000000000023,0.0
9.652,-9.4,1.8400000000000034,0.0
9.655,-12.13,1.6100000000000136,0.0
9.668,-26.97,0.8000000000000114,0.0
9.671,-28.07,0.6200000000000045,0.0
9.674,-46.12,0.4200000000000017,0.0
9.677,-68.84,0.38000000000000966,0.0
9.68,-77.66,0.38000000000000966,0.0
9.683,-98.75,0.29000000000000625,0.0
9.686,-110.14,0.36000000000001364,0.0
9.689,-122.97,0.5300000000000011,0.0
9.692,-131.31,0.5300000000000011,0.0
9.695,-119.74,0.37000000000000455,0.0
9.698,-104.83,0.4100000000000108,0.0
9.702,-80.27,0.4100000000000108,0.0
9.705,-72.55,0.4300000000000068,0.0
9.708,-47.73,0.3300000000000125,0.0
9.711,-32.15,0.4900000000000091,0.0
9.714,-29.88,0.6600000000000108,0.0
9.717,-27.41,0.75,0.0
9.72,-21.21,0.9000000000000057,0.0
9.723,-16.9,1.0500000000000114,0.0
9.726,-17.6,1.4100000000000108,0.0
9.739,-8.92,2.2900000000000063,0.0
9.742,-9.26,2.450000000000003,0.0
9.745,-9.1,2.760000000000005,0.0
9.748,-6.6,2.8700000000000045,0.0
9.751,-5.71,3.200000000000003,0.0
9.754,-4.52,3.3700000000000045,0.0
9.757,-5.67,3.5,0.0
9.76,-5.36,3.700000000000003,0.0
9.763,-3.8,3.6100000000000136,0.0
9.766,-2.13,3.5700000000000074,0.0
9.769,-3.34,3.6400000000000006,0.0
9.772,-5.69,3.490000000000009,0.0
9.775,-4.67,3.4200000000000017,0.0
9.778,-2.93,3.3700000000000045,0.0
9.781,-4.92,3.240000000000009,0.0
9.784,-6.67,3.0800000000000125,0.0
9.787,-7.96,3.160000000000011,0.0
9.791,-6.12,2.990000000000009,0.0
9.794,-7.72,2.8600000000000136,0.0
9.797,-10.74,2.6200000000000045,0.0
9.8,-12.93,2.480000000000004,0.0
9.803,-12.39,2.3400000000000034,0.0
9.806,-11.24,2.0200000000000102,0.0
9.809,-18.43,1.6400000000000006,0.0
9.822,-26.15,0.7600000000000051,0.0
9.825,-46.68,0.5800000000000125,0.0
9.828,-62.3,0.5400000000000063,0.0
9.831,-62.74,0.4300000000000068,0.0
9.834,-85.76,0.30000000000001137,0.0
9.837,-106.93,0.2600000000000051,0.0
9.84,-113.39,0.480000000000004,0.0
9.843,-122.2,0.36000000000001364,0.0
9.846,-107.65,0.2400000000000091,0.0
9.849,-99.46,0.18000000000000682,0.0
9.852,-85.03,0.2400000000000091,0.0
9.855,-81.87,0.4100000000000108,0.0
9.858,-74.05,0.4300000000000068,0.0
9.861,-49.09,0.4700000000000131,0.0
9.864,-48.81,0.6500000000000057,0.0
9.867,-48.81,0.8000000000000114,0.0
9.87,-37.81,0.9300000000000068,0.0
