t,r,p
36266.0,21.41,88.51
36269.0,22.29,88.53
36272.0,23.2,88.45
36275.0,23.81,88.49
36278.0,26.57,88.51
36281.0,22.38,88.5
36284.0,20.79,88.43
36297.0,19.44,88.53
36300.0,23.2,88.66
36303.0,25.37,88.54
36306.0,22.07,88.38
36309.0,24.16,88.41
36312.0,23.4,88.46
36315.0,27.24,88.46
36318.0,27.95,88.49
36321.0,27.73,88.51
36324.0,27.92,88.46
36327.0,28.9,88.51
36330.0,28.16,88.48
36333.0,26.12,88.43
36336.0,25.42,88.48
36339.0,26.8,88.53
36342.0,26.57,88.58
36345.0,26.05,88.64
36348.0,25.26,88.67
36351.0,24.15,88.71
36354.0,25.02,88.65
36357.0,28.34,88.63
36360.0,27.03,88.51
36373.0,26.11,88.46
36376.0,25.64,88.49
36379.0,25.4,88.51
36382.0,23.66,88.44
36385.0,21.33,88.47
36388.0,20.85,88.47
36391.0,21.98,88.4
36394.0,23.2,88.45
36397.0,22.35,88.43
36400.0,24.74,88.48
36403.0,23.57,88.61
36405.0,21.49,88.63
36408.0,19.65,88.58
36411.0,21.8,88.54
36414.0,23.75,88.52
36417.0,23.2,88.45
36420.0,22.66,88.48
36423.0,23.66,88.44
36426.0,23.91,88.43
36429.0,24.27,88.48
36432.0,23.69,88.55
36435.0,23.91,88.56
36448.0,19.06,88.42
36451.0,18.43,88.5
36454.0,19.49,88.38
36457.0,19.52,88.42
36460.0,20.74,88.51
36463.0,22.54,88.44
36466.0,24.81,88.42
36469.0,23.57,88.37
36472.0,24.64,88.37
36475.0,26.78,88.41
36478.0,24.32,88.45
36481.0,24.78,88.45
36484.0,24.07,88.47
36487.0,25.48,88.39
36490.0,22.35,88.43
36493.0,21.99,88.48
36496.0,27.32,88.61
36499.0,26.09,88.55
36502.0,23.2,88.55
36505.0,21.33,88.47
36508.0,22.35,88.43
36511.0,22.38,88.5
36524.0,23.41,88.57
36527.0,28.22,88.74
36530.0,25.49,88.71
36533.0,24.25,88.65
36536.0,27.28,88.55
36539.0,24.07,88.47
36542.0,22.74,88.46
36545.0,23.85,88.59
36548.0,24.66,88.54
36551.0,26.09,88.55
36553.0,24.58,88.6
36556.0,19.55,88.46
36559.0,20.73,88.39
36562.0,23.82,88.36
36565.0,21.52,88.48
36568.0,22.2,88.56
36571.0,23.2,88.45
36574.0,20.61,88.42
36577.0,21.31,88.55
36580.0,23.33,88.5
36583.0,24.74,88.48
36586.0,24.23,88.51
36599.0,19.65,88.39
36602.0,19.2,88.39
36605.0,16.93,88.37
36608.0,18.28,88.4
36611.0,21.1,88.34
36614.0,19.98,88.41
36617.0,20.2,88.47
36620.0,20.67,88.46
36623.0,22.41,88.58
36626.0,22.83,88.6
36629.0,22.0,88.55
36632.0,21.9,88.58
36635.0,26.32,88.56
36638.0,23.33,88.49
36641.0,26.34,88.47
36644.0,25.87,88.51
36647.0,25.68,88.44
36650.0,22.62,88.59
36653.0,20.96,88.64
36656.0,21.37,88.66
36659.0,26.57,88.7
36662.0,22.01,88.63
36675.0,24.81,88.61
36678.0,25.84,88.57
36681.0,28.69,88.53
36684.0,27.55,88.59
36687.0,27.06,88.6
36690.0,27.6,88.65
36693.0,29.45,88.68
36696.0,24.35,88.59
36699.0,25.85,88.54
36702.0,24.07,88.47
36705.0,24.4,88.56
36707.0,26.33,88.53
36710.0,27.78,88.57
36713.0,28.69,88.53
36716.0,26.57,88.45
36719.0,25.1,88.34
36722.0,27.41,88.35
36725.0,27.24,88.45
36728.0,28.74,88.56
36731.0,26.81,88.59
36734.0,23.63,88.58
36737.0,24.44,88.52
36750.0,25.93,88.35
36753.0,27.47,88.47
36756.0,26.34,88.47
36759.0,24.74,88.48
36762.0,23.0,88.44
36765.0,25.6,88.56
36768.0,24.32,88.46
36771.0,22.66,88.31
36774.0,21.8,88.32
36777.0,23.32,88.29
36780.0,23.14,88.38
36783.0,24.32,88.45
36786.0,23.54,88.5
36789.0,26.57,88.54
36792.0,26.57,88.51
36795.0,25.4,88.51
36798.0,25.8,88.63
36801.0,25.56,88.62
36804.0,26.57,88.64
36807.0,24.94,88.71
36810.0,29.0,88.71
36813.0,30.22,88.57
36826.0,29.89,88.64
36829.0,27.6,88.65
36832.0,25.35,88.57
36835.0,25.68,88.43
36838.0,26.34,88.44
36841.0,25.3,88.35
36844.0,23.77,88.38
36847.0,23.46,88.43
36850.0,25.89,88.45
36853.0,26.57,88.51
36855.0,29.33,88.62
36858.0,25.05,88.62
36861.0,27.55,88.59
36864.0,24.74,88.48
36867.0,24.44,88.52
36870.0,22.66,88.48
36873.0,18.76,88.48
36876.0,21.11,88.53
36879.0,21.5,88.56
36882.0,21.61,88.45
36885.0,19.98,88.41
36888.0,20.79,88.43
36901.0,18.91,88.45
36904.0,21.33,88.47
36907.0,19.33,88.36
36910.0,24.61,88.4
36913.0,23.14,88.38
36916.0,26.1,88.52
36919.0,21.52,88.48
36922.0,23.91,88.43
36925.0,23.46,88.43
36928.0,23.66,88.44
36931.0,24.02,88.5
36934.0,25.11,88.56
36937.0,24.89,88.55
36940.0,24.58,88.6
36943.0,21.8,88.54
36946.0,24.44,88.53
36949.0,24.02,88.5
36952.0,26.13,88.4
36955.0,25.28,88.38
36958.0,26.8,88.53
36961.0,23.96,88.53
36964.0,20.27,88.4
36977.0,30.96,88.66
36980.0,27.1,88.69
36983.0,26.33,88.53
36986.0,27.76,88.54
36989.0,27.55,88.59
36992.0,26.81,88.56
36995.0,27.02,88.48
36998.0,24.32,88.45
37001.0,25.89,88.45
37003.0,25.84,88.57
37006.0,27.07,88.63
37009.0,25.54,88.65
37012.0,26.08,88.58
37015.0,24.27,88.48
37018.0,25.56,88.62
37021.0,24.95,88.49
37024.0,25.17,88.5
37027.0,27.05,88.57
37030.0,26.1,88.49
37033.0,23.54,88.5
37036.0,24.53,88.46
37039.0,23.2,88.45
37052.0,23.69,88.55
37055.0,19.76,88.51
37058.0,20.32,88.44
37061.0,18.75,88.44
37064.0,17.78,88.49
37067.0,18.78,88.57
37070.0,20.49,88.57
37073.0,23.63,88.58
37076.0,26.8,88.5
37079.0,24.32,88.45
37082.0,24.07,88.47
37085.0,25.44,88.45
37088.0,25.14,88.53
37091.0,24.18,88.55
37094.0,22.58,88.34
37097.0,25.46,88.42
37100.0,29.27,88.59
37103.0,28.74,88.56
37106.0,25.37,88.55
37109.0,27.05,88.57
37112.0,26.82,88.65
37115.0,26.57,88.73
37128.0,26.3,88.69
37131.0,28.14,88.68
37134.0,25.32,88.61
37137.0,25.37,88.55
37140.0,22.7,88.56
37143.0,23.5,88.64
37146.0,26.31,88.65
37149.0,29.0,88.71
37152.0,31.69,88.71
37155.0,26.57,88.64
37157.0,28.04,88.59
37160.0,27.07,88.63
37163.0,25.05,88.4
37166.0,23.46,88.43
37169.0,24.64,88.37
37172.0,25.64,88.49
37175.0,27.03,88.51
37178.0,27.05,88.57
37181.0,24.44,88.53
37184.0,24.07,88.47
37187.0,25.14,88.53
37190.0,22.99,88.54
37203.0,21.8,88.39
37206.0,21.61,88.46
37209.0,24.57,88.44
37212.0,26.35,88.38
37215.0,27.87,88.41
37218.0,28.23,88.54
37221.0,26.08,88.58
37224.0,21.52,88.48
37227.0,25.4,88.52
37230.0,25.37,88.55
37233.0,25.11,88.56
37236.0,24.66,88.54
37239.0,24.89,88.55
37242.0,24.27,88.48
37245.0,26.57,88.49
37248.0,23.4,88.46
37251.0,23.81,88.49
37254.0,23.41,88.57
37257.0,27.08,88.66
37260.0,26.06,88.61
37263.0,25.35,88.57
37266.0,25.6,88.56
37279.0,25.58,88.59
37282.0,27.57,88.62
37285.0,25.79,88.66
37288.0,27.67,88.42
37291.0,26.12,88.43
37294.0,26.35,88.38
37297.0,24.25,88.35
37300.0,25.05,88.4
37303.0,26.34,88.44
37305.0,26.06,88.61
37308.0,25.17,88.75
37311.0,24.73,88.67
37314.0,21.8,88.54
37317.0,23.13,88.48
37320.0,19.78,88.36
37323.0,22.25,88.39
37326.0,21.71,88.35
37329.0,23.96,88.53
37332.0,26.32,88.6
37335.0,26.31,88.66
37338.0,26.29,88.75
37341.0,23.52,88.74
37354.0,23.54,88.51
37357.0,25.05,88.62
37360.0,26.83,88.71
37363.0,24.25,88.65
37366.0,21.43,88.44
37369.0,21.27,88.36
37372.0,19.47,88.33
37375.0,21.98,88.41
37378.0,19.01,88.29
37381.0,19.06,88.42
37384.0,23.48,88.53
37387.0,25.35,88.57
37390.0,25.6,88.55
37393.0,24.7,88.51
37396.0,24.66,88.54
37399.0,25.02,88.43
37402.0,25.25,88.41
37405.0,25.05,88.4
37408.0,24.01,88.37
37411.0,24.44,88.52
37414.0,22.08,88.45
37417.0,23.13,88.48
37430.0,24.32,88.45
37433.0,25.62,88.52
37436.0,25.56,88.62
37439.0,23.81,88.49
37442.0,25.11,88.56
37445.0,25.02,88.43
37448.0,26.11,88.46
37451.0,25.37,88.54
37454.0,23.33,88.39
37457.0,22.54,88.44
37459.0,22.18,88.49
37462.0,19.98,88.41
37465.0,20.2,88.47
37468.0,20.25,88.51
37471.0,19.69,88.43
37474.0,20.03,88.46
37477.0,19.09,88.51
37480.0,19.29,88.56
37483.0,19.29,88.56
37486.0,23.96,88.53
37489.0,27.32,88.61
37492.0,29.39,88.65
37505.0,32.47,88.59
37508.0,30.67,88.64
37511.0,23.75,88.52
37514.0,21.9,88.51
37517.0,24.66,88.54
37520.0,23.96,88.53
37523.0,26.31,88.65
37526.0,25.82,88.6
37529.0,26.82,88.62
37532.0,27.32,88.61
37535.0,28.04,88.59
37538.0,29.6,88.63
37541.0,31.37,88.7
37544.0,25.54,88.65
37547.0,25.58,88.59
37550.0,28.04,88.59
37553.0,28.3,88.6
37556.0,28.07,88.62
37559.0,27.76,88.55
37562.0,27.76,88.55
37565.0,27.03,88.51
37568.0,25.42,88.48
37581.0,27.35,88.67
37584.0,29.45,88.67
37587.0,31.07,88.76
37590.0,32.07,88.8
37593.0,29.05,88.74
37596.0,28.42,88.69
37599.0,25.56,88.61
37602.0,23.9,88.69
37605.0,23.84,88.73
37608.0,20.34,88.71
37611.0,22.71,88.74
37613.0,22.02,88.7
37616.0,23.03,88.82
37619.0,20.99,88.75
37622.0,19.98,88.73
37625.0,21.37,88.66
37628.0,22.83,88.6
37631.0,22.27,88.46
37634.0,21.8,88.46
37637.0,23.26,88.42
37640.0,24.53,88.47
37643.0,23.71,88.41
37656.0,21.35,88.4
37659.0,21.18,88.38
37662.0,24.64,88.37
37665.0,23.44,88.33
37668.0,24.25,88.35
37671.0,24.99,88.46
37674.0,24.89,88.55
37677.0,25.25,88.41
37680.0,23.82,88.35
37683.0,25.05,88.4
37686.0,26.34,88.44
37689.0,27.92,88.46
37692.0,28.77,88.42
37695.0,27.87,88.4
37698.0,28.19,88.51
37701.0,23.4,88.46
37704.0,23.4,88.46
37707.0,24.7,88.51
37710.0,24.49,88.49
37713.0,24.74,88.47
37716.0,23.75,88.52
37719.0,23.48,88.53
37732.0,20.67,88.35
37735.0,22.62,88.41
37738.0,22.99,88.54
37741.0,21.25,88.69
37744.0,17.6,88.52
37747.0,21.0,88.37
37750.0,19.44,88.29
37753.0,20.94,88.33
37756.0,21.45,88.37
37759.0,25.88,88.48
37761.0,28.9,88.51
37764.0,26.08,88.58
37767.0,26.09,88.55
37770.0,25.23,88.44
37773.0,25.88,88.48
37776.0,24.49,88.49
37779.0,23.81,88.49
37782.0,24.4,88.56
37785.0,24.44,88.53
37788.0,23.33,88.49
37791.0,21.41,88.51
37794.0,22.08,88.45
37807.0,26.81,88.56
37810.0,23.06,88.51
37813.0,21.15,88.46
37816.0,20.44,88.41
37819.0,19.36,88.41
37822.0,22.06,88.3
37825.0,22.07,88.37
37828.0,23.46,88.43
37831.0,22.81,88.43
37834.0,23.82,88.35
37837.0,22.9,88.29
37840.0,21.8,88.39
37843.0,23.14,88.37
37846.0,22.95,88.36
37849.0,23.39,88.36
37852.0,27.76,88.54
37855.0,25.62,88.53
37858.0,23.96,88.53
37861.0,23.13,88.48
37864.0,21.7,88.65
37867.0,22.17,88.82
37870.0,19.61,88.75
37883.0,12.43,88.36
37886.0,14.38,88.36
37889.0,16.02,88.47
37892.0,18.6,88.46
37895.0,19.72,88.47
37898.0,23.54,88.5
37901.0,28.23,88.53
37904.0,29.36,88.5
37907.0,28.92,88.37
37909.0,28.87,88.34
37912.0,29.36,88.51
37915.0,30.41,88.55
37918.0,32.01,88.59
37921.0,34.29,88.56
37924.0,31.23,88.51
37927.0,29.25,88.45
37930.0,26.57,88.36
37933.0,24.99,88.46
37936.0,23.4,88.46
37939.0,23.91,88.56
37942.0,22.11,88.59
37945.0,19.65,88.59
37958.0,20.83,88.66
37961.0,23.36,88.7
37964.0,23.12,88.69
37967.0,23.63,88.58
37970.0,23.66,88.45
37973.0,24.35,88.59
37976.0,26.57,88.51
37979.0,29.1,88.49
37982.0,28.9,88.51
37985.0,28.26,88.57
37988.0,26.57,88.42
37991.0,28.19,88.5
37994.0,24.74,88.48
37997.0,28.86,88.48
38000.0,30.26,88.49
38003.0,31.33,88.54
38006.0,29.89,88.64
38009.0,28.89,88.65
38012.0,26.82,88.65
38015.0,26.29,88.72
38018.0,25.51,88.68
38021.0,22.44,88.65
38034.0,17.18,88.44
38037.0,18.43,88.46
38040.0,17.65,88.43
38043.0,17.97,88.42
38046.0,20.56,88.49
38049.0,22.46,88.47
38052.0,23.91,88.56
38055.0,23.69,88.55
38058.0,27.98,88.53
38061.0,27.95,88.5
38063.0,28.9,88.51
38066.0,29.61,88.52
38069.0,27.04,88.54
38072.0,25.2,88.47
38075.0,25.48,88.39
38078.0,22.69,88.38
38081.0,25.32,88.6
38084.0,26.57,88.51
38087.0,25.87,88.5
38090.0,23.46,88.43
38093.0,24.61,88.41
38096.0,24.27,88.48
38109.0,21.35,88.73
38112.0,19.61,88.75
38115.0,19.78,88.72
38118.0,20.83,88.66
38121.0,21.22,88.5
38124.0,25.08,88.59
38127.0,26.8,88.53
38130.0,25.11,88.56
38133.0,24.95,88.49
38136.0,25.62,88.52
38139.0,28.04,88.58
38142.0,30.38,88.63
38145.0,31.35,88.62
38148.0,33.53,88.65
38151.0,34.31,88.6
38154.0,31.89,88.56
38157.0,33.23,88.59
38160.0,30.69,88.57
38163.0,30.96,88.58
38166.0,34.03,88.74
38169.0,28.89,88.65
38172.0,22.41,88.58
38185.0,19.18,88.34
38188.0,19.82,88.4
38191.0,20.32,88.43
38194.0,22.54,88.44
38197.0,24.57,88.43
38200.0,28.57,88.44
38203.0,30.07,88.51
38206.0,32.47,88.58
38209.0,35.6,88.64
38212.0,31.05,88.52
38215.0,30.22,88.38
38217.0,30.54,88.42
38220.0,30.15,88.34
38223.0,30.64,88.37
38226.0,26.36,88.29
38229.0,26.77,88.29
38232.0,26.34,88.45
38235.0,26.05,88.65
38238.0,23.9,88.84
38241.0,21.32,88.82
38244.0,19.44,88.79
38247.0,17.62,88.8
38260.0,13.24,88.33
38263.0,14.04,88.42
38266.0,17.03,88.41
38269.0,19.24,88.46
38272.0,23.86,88.44
38275.0,25.25,88.4
38278.0,25.46,88.42
38281.0,26.34,88.44
38284.0,27.65,88.4
38287.0,28.69,88.37
38290.0,34.56,88.52
38293.0,37.43,88.62
38296.0,38.57,88.64
38299.0,32.01,88.47
38302.0,29.57,88.38
38305.0,26.36,88.29
38308.0,25.32,88.31
38311.0,23.96,88.26
38314.0,24.87,88.35
38317.0,25.69,88.4
38320.0,26.57,88.42
38323.0,25.87,88.51
38336.0,22.23,88.64
38339.0,19.65,88.59
38342.0,20.63,88.77
38345.0,22.62,88.77
38348.0,19.73,88.68
38351.0,18.08,88.6
38354.0,18.79,88.6
38357.0,18.09,88.55
38360.0,18.13,88.37
38363.0,23.14,88.37
38366.0,28.13,88.44
38368.0,26.78,88.4
38371.0,29.16,88.52
38374.0,34.33,88.65
38377.0,34.95,88.63
38380.0,33.11,88.52
38383.0,31.05,88.45
38386.0,28.16,88.48
38389.0,28.65,88.5
38392.0,27.26,88.49
38395.0,27.0,88.39
38398.0,25.46,88.42
38411.0,25.2,88.47
38414.0,22.93,88.46
38417.0,24.74,88.47
38420.0,23.06,88.51
38423.0,23.48,88.53
38426.0,19.32,88.61
38429.0,18.43,88.67
38432.0,21.04,88.68
38435.0,24.09,88.74
38438.0,23.27,88.63
38441.0,26.06,88.61
38444.0,26.57,88.48
38447.0,26.12,88.42
38450.0,27.22,88.39
38453.0,27.63,88.36
38456.0,28.73,88.39
38459.0,29.05,88.47
38462.0,28.61,88.47
38465.0,30.14,88.54
38468.0,30.54,88.43
38471.0,25.68,88.44
38474.0,24.89,88.55
38487.0,24.55,88.79
38490.0,23.28,88.73
38493.0,21.8,88.76
38496.0,21.49,88.63
38499.0,22.29,88.53
38502.0,22.66,88.48
38505.0,22.5,88.54
38508.0,25.32,88.6
38511.0,26.57,88.57
38513.0,26.81,88.56
38516.0,25.6,88.56
38519.0,25.58,88.59
38522.0,27.33,88.64
38525.0,26.33,88.5
38528.0,24.87,88.36
38531.0,28.23,88.54
38534.0,30.33,88.53
38537.0,29.81,88.5
38540.0,29.68,88.55
38543.0,32.18,88.58
38546.0,30.69,88.56
38549.0,30.22,88.57
38562.0,26.77,88.34
38565.0,26.12,88.43
38568.0,26.57,88.51
38571.0,26.08,88.58
38574.0,24.08,88.6
38577.0,25.44,88.46
38580.0,22.81,88.43
38583.0,22.54,88.44
38586.0,18.27,88.49
38589.0,20.49,88.68
38592.0,24.94,88.71
38595.0,26.57,88.73
38598.0,28.26,88.77
38601.0,27.9,88.7
38604.0,24.62,88.57
38607.0,25.6,88.56
38610.0,25.88,88.48
38613.0,25.85,88.54
38616.0,28.14,88.68
38619.0,27.87,88.67
38622.0,25.82,88.6
38625.0,28.61,88.64
38638.0,29.44,88.43
38641.0,30.11,88.43
38644.0,29.0,88.57
38647.0,27.6,88.65
38650.0,22.91,88.57
38653.0,21.52,88.49
38656.0,21.52,88.49
38659.0,23.57,88.61
38662.0,27.08,88.66
38665.0,25.05,88.62
38668.0,22.66,88.49
38670.0,22.54,88.45
38673.0,24.85,88.58
38676.0,23.26,88.42
38679.0,21.18,88.39
38682.0,20.92,88.52
38685.0,23.86,88.46
38688.0,26.8,88.52
38691.0,27.98,88.52
38694.0,25.66,88.46
38697.0,23.69,88.54
38700.0,24.92,88.52
38713.0,23.54,88.5
38716.0,23.0,88.43
38719.0,22.81,88.42
38722.0,22.07,88.37
38725.0,20.18,88.3
38728.0,19.62,88.34
38731.0,22.7,88.56
38734.0,23.05,88.61
38737.0,25.8,88.63
38740.0,25.35,88.57
38743.0,24.18,88.54
38746.0,23.75,88.52
38749.0,23.73,88.65
38752.0,25.29,88.63
38755.0,26.83,88.68
38758.0,28.94,88.68
38761.0,27.07,88.63
38764.0,30.17,88.65
38767.0,29.23,88.69
38770.0,27.3,88.58
38773.0,29.88,88.53
38776.0,28.16,88.48
38789.0,24.08,88.6
38792.0,22.29,88.53
38795.0,21.98,88.4
38798.0,20.83,88.36
38801.0,23.71,88.41
38804.0,22.62,88.41
38807.0,21.25,88.43
38810.0,21.5,88.56
38813.0,22.99,88.54
38816.0,24.66,88.54
38818.0,22.38,88.51
38821.0,23.0,88.44
38824.0,22.74,88.46
38827.0,22.46,88.48
38830.0,21.71,88.35
38833.0,24.36,88.42
38836.0,23.07,88.41
38839.0,25.44,88.45
38842.0,22.66,88.49
38845.0,22.78,88.53
38848.0,23.5,88.64
38851.0,23.48,88.54
38864.0,21.98,88.41
38867.0,22.62,88.42
38870.0,27.3,88.58
38873.0,26.06,88.61
38876.0,25.26,88.67
38879.0,24.53,88.47
38882.0,23.52,88.4
38885.0,22.88,88.39
38888.0,23.01,88.33
38891.0,23.4,88.46
38894.0,22.35,88.43
38897.0,26.11,88.46
38900.0,26.57,88.48
38903.0,28.79,88.59
38906.0,26.8,88.5
38909.0,25.68,88.44
38912.0,24.02,88.5
38915.0,24.89,88.55
38918.0,24.49,88.5
38921.0,26.57,88.48
38924.0,27.95,88.49
38927.0,27.26,88.49
38940.0,24.53,88.46
38943.0,23.46,88.43
38946.0,24.7,88.51
38949.0,25.11,88.56
38952.0,26.09,88.55
38955.0,25.87,88.51
38958.0,26.1,88.52
38961.0,24.66,88.54
38964.0,23.6,88.47
38966.0,25.64,88.49
38969.0,24.02,88.5
38972.0,23.2,88.55
38975.0,25.37,88.54
38978.0,24.18,88.54
38981.0,20.42,88.64
38984.0,18.43,88.58
38987.0,19.62,88.54
38990.0,20.07,88.5
38993.0,21.18,88.38
38996.0,21.53,88.41
38999.0,25.46,88.42
39002.0,25.71,88.37
39015.0,23.13,88.58
39018.0,22.11,88.59
39021.0,26.09,88.55
39024.0,24.92,88.52
39027.0,23.13,88.48
39030.0,24.66,88.54
39033.0,24.27,88.48
39036.0,23.33,88.49
39039.0,23.66,88.45
39042.0,22.95,88.37
39045.0,24.9,88.33
39048.0,28.86,88.48
39051.0,27.69,88.45
39054.0,29.16,88.53
39057.0,26.8,88.53
39060.0,23.26,88.42
39063.0,24.07,88.47
39066.0,25.84,88.57
39069.0,29.33,88.61
39072.0,29.39,88.64
39075.0,28.26,88.57
39078.0,25.88,88.48
39091.0,25.6,88.56
39094.0,32.64,88.57
39097.0,56.85,87.99
39100.0,71.42,86.59
39103.0,78.42,84.86
39106.0,81.89,83.2
39109.0,85.01,81.93
39112.0,88.2,81.02
39115.0,90.65,80.46
39118.0,91.82,80.25
39120.0,92.29,80.25
39123.0,92.6,80.24
39126.0,92.25,80.4
39129.0,91.46,80.52
39132.0,89.0,80.73
39135.0,85.05,80.98
39138.0,81.91,81.42
39141.0,79.94,82.01
39144.0,76.35,82.64
39147.0,72.3,83.35
39150.0,68.42,84.17
39153.0,64.73,84.94
39166.0,31.06,87.22
39169.0,13.82,87.45
39172.0,5.9,87.49
39175.0,2.16,87.48
39178.0,-4.82,87.59
39181.0,-12.21,87.64
39184.0,-18.85,87.66
39187.0,-23.8,87.62
39190.0,-26.82,87.3
39193.0,-23.13,86.87
39196.0,-21.44,86.41
39199.0,-22.11,86.26
39202.0,-23.63,86.45
39205.0,-28.25,86.71
39208.0,-33.39,87.15
39211.0,-38.66,87.66
39214.0,-46.48,88.15
39217.0,-49.25,88.32
39220.0,-57.15,88.72
39223.0,-68.9,89.17
39236.0,156.19,87.48
39239.0,153.96,86.01
39242.0,153.18,84.65
39245.0,150.14,83.59
39248.0,147.77,82.67
39251.0,143.67,81.98
39254.0,139.45,81.65
39257.0,133.58,81.54
39260.0,125.17,81.61
39263.0,115.56,81.72
39266.0,103.95,81.73
39269.0,93.23,81.42
39272.0,84.06,80.91
39275.0,78.18,80.49
39278.0,71.54,79.92
39281.0,66.69,79.44
39284.0,63.34,79.08
39287.0,61.71,78.85
39290.0,61.79,78.93
39293.0,62.93,79.12
39306.0,76.37,80.77
39309.0,79.96,81.01
39312.0,82.56,81.01
39315.0,83.67,81.03
39318.0,84.05,80.85
39321.0,84.14,80.56
39324.0,83.72,80.33
39327.0,82.21,80.12
39330.0,81.23,79.99
39333.0,80.62,79.91
39336.0,80.11,79.96
39339.0,79.39,79.98
39342.0,77.43,79.89
39345.0,76.97,79.89
39347.0,75.52,79.91
39350.0,75.31,80.05
39353.0,75.58,80.34
39356.0,75.98,80.68
39359.0,77.45,81.02
39362.0,77.98,81.34
39365.0,77.99,81.58
39368.0,75.87,81.73
39381.0,62.62,81.61
39384.0,64.38,81.64
39387.0,69.62,81.65
39390.0,74.95,81.76
39393.0,81.39,81.61
39396.0,88.32,81.35
39399.0,92.88,80.98
39402.0,95.3,80.47
39405.0,97.62,79.84
39408.0,97.73,79.27
39411.0,97.62,78.73
39414.0,98.19,78.22
39417.0,98.94,77.71
39420.0,100.14,77.38
39423.0,100.57,77.03
39426.0,99.99,76.83
39429.0,98.56,76.71
39432.0,96.43,76.56
39435.0,94.34,76.57
39438.0,91.37,76.71
39441.0,89.08,76.89
39444.0,87.2,77.0
39457.0,82.49,77.57
39460.0,82.04,77.48
39463.0,82.45,77.5
39466.0,82.43,77.44
39469.0,82.84,77.48
39472.0,83.55,77.42
39475.0,84.17,77.5
39478.0,83.93,77.4
39481.0,83.26,77.3
39484.0,82.74,77.15
39487.0,83.0,77.0
39490.0,83.33,76.83
39493.0,83.36,76.56
39496.0,84.0,76.41
39498.0,84.71,76.16
39501.0,84.87,76.01
39504.0,84.95,75.82
39507.0,84.78,75.69
39510.0,85.27,75.68
39513.0,85.84,75.74
39516.0,86.18,75.83
39519.0,86.59,75.93
39532.0,88.48,77.03
39535.0,88.02,77.37
39538.0,87.61,77.57
39541.0,88.18,77.83
39544.0,88.27,78.11
39547.0,89.61,78.34
39550.0,90.27,78.49
39553.0,90.07,78.58
39556.0,90.07,78.74
39559.0,90.27,78.81
39562.0,90.82,78.81
39565.0,92.39,78.76
39568.0,92.73,78.77
39571.0,93.26,78.68
39574.0,94.56,78.53
39577.0,94.93,78.44
39580.0,95.13,78.28
39583.0,95.38,78.25
39586.0,96.04,78.09
39589.0,96.32,78.1
39592.0,96.36,78.04
39595.0,95.61,78.09
39608.0,90.0,78.9
39611.0,88.21,79.11
39614.0,86.95,79.27
39617.0,84.83,79.43
39620.0,83.2,79.51
39623.0,80.98,79.45
39626.0,79.34,79.4
39629.0,78.53,79.23
39632.0,77.87,78.94
39635.0,77.96,78.52
39638.0,77.82,78.05
39641.0,78.26,77.34
39644.0,78.08,76.5
39646.0,79.02,75.63
39649.0,79.06,74.61
39652.0,78.7,73.55
39655.0,78.26,72.54
39658.0,77.98,71.47
39661.0,78.27,70.48
39664.0,78.4,69.53
39667.0,78.76,68.63
39670.0,79.98,67.88
39683.0,88.03,66.05
39686.0,89.4,66.1
39689.0,90.29,66.46
39692.0,90.0,66.98
39695.0,89.86,67.64
39698.0,88.78,68.44
39701.0,87.97,69.38
39704.0,87.34,70.35
39707.0,86.91,71.28
39710.0,86.58,72.34
39713.0,86.62,73.24
39716.0,87.45,73.87
39719.0,87.98,74.26
39722.0,88.93,74.37
39725.0,89.85,74.33
39728.0,90.85,74.08
39731.0,92.05,73.63
39734.0,91.96,72.95
39737.0,91.82,72.07
39740.0,91.08,70.96
39743.0,89.88,69.82
39746.0,88.09,68.59
39759.0,80.65,63.27
39762.0,80.01,62.38
39765.0,79.8,61.63
39768.0,79.7,61.07
39771.0,79.96,60.8
39774.0,80.78,60.71
39777.0,82.07,60.8
39780.0,83.54,60.85
39783.0,85.3,61.07
39786.0,87.04,61.47
39789.0,88.8,62.02
39792.0,90.48,62.54
39794.0,91.97,62.99
39797.0,92.84,63.41
39800.0,93.06,63.5
39803.0,92.37,63.26
39806.0,90.85,62.85
39809.0,88.84,62.13
39812.0,86.78,61.23
39815.0,85.16,60.22
39818.0,83.86,59.12
39821.0,82.76,58.07
39834.0,82.12,55.42
39837.0,82.62,55.23
39840.0,83.0,55.13
39843.0,83.44,55.38
39846.0,84.1,55.95
39849.0,85.03,56.57
39852.0,86.55,57.36
39855.0,88.26,58.14
39858.0,90.1,58.93
39861.0,91.6,59.81
39864.0,93.47,60.99
39867.0,93.82,62.36
39870.0,92.75,63.03
39873.0,93.51,64.14
39876.0,93.86,65.08
39879.0,93.4,66.19
39882.0,92.1,66.83
39885.0,91.84,67.49
39888.0,92.87,67.47
39891.0,94.0,67.46
39894.0,94.33,67.02
39897.0,95.45,66.4
39910.0,96.36,61.49
39913.0,95.78,60.42
39916.0,94.74,59.42
39919.0,93.53,58.57
39922.0,92.47,57.79
39925.0,91.31,57.04
39928.0,90.02,56.53
39931.0,89.1,56.1
39934.0,88.12,55.93
39937.0,87.4,55.74
39940.0,87.08,55.69
39943.0,86.78,55.83
39945.0,86.97,56.08
39948.0,87.5,56.38
39951.0,88.08,56.88
39954.0,88.62,57.4
